Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
120,140.21,1.11,-8.1,-404.79,11637.0,4255.0,0.0,6416.0
121,141.39,1.07,-10.12,636.68,11327.0,1773.0,0.0,6467.0
122,139.45,1.02,-6.94,-289.17,10860.0,887.0,0.0,6517.0
123,141.55,0.99,-8.38,522.15,10403.0,3713.0,0.0,6567.0
124,140.17,0.94,-5.77,-229.21,9967.0,850.0,0.0,6618.0
125,146.13,0.91,-6.92,529.95,9573.0,3282.0,0.0,6669.0
126,208.33,0.88,-4.27,1307.35,9213.0,633.0,0.0,6719.0
127,271.98,0.86,2.27,580.82,8895.0,2833.0,0.0,6769.0
128,359.7,0.87,5.17,1613.71,8613.0,580.0,0.0,6819.0
129,456.22,0.9,13.24,839.58,8638.0,2681.0,0.0,6870.0
130,553.03,0.96,17.44,1271.82,8892.0,61938.0,0.0,6921.0
131,599.69,1.05,23.8,-491.41,9199.0,4287.0,0.0,6971.0
132,632.08,1.17,21.34,496.12,9861.0,62345.0,0.0,7021.0
133,659.55,1.28,23.82,-414.33,10655.0,1603.0,0.0,7071.0
134,629.11,1.39,21.75,-1142.77,11633.0,61195.0,0.0,7122.0
135,591.49,1.5,16.04,-620.34,12645.0,60968.0,0.0,7173.0
136,522.52,1.58,12.93,-1682.66,13713.0,62283.0,0.0,7223.0
137,414.86,1.65,4.52,-1623.45,14745.0,65493.0,0.0,7273.0
138,299.06,1.67,-3.6,-1615.7,15666.0,401.0,0.0,7324.0
139,218.89,1.65,-11.67,-478.18,16472.0,62782.0,0.0,7374.0
140,179.86,1.59,-14.07,-192.43,16715.0,63144.0,0.0,7425.0
141,148.06,1.52,-15.03,-187.05,16544.0,61766.0,0.0,7475.0
142,142.21,1.45,-15.96,487.09,15950.0,62220.0,0.0,7526.0
143,138.33,1.37,-13.53,-24.42,15109.0,465.0,0.0,7576.0
144,140.37,1.3,-13.65,495.04,14301.0,819.0,0.0,7626.0
145,141.2,1.23,-11.17,14.25,13525.0,366.0,0.0,7676.0
146,140.9,1.18,-11.1,329.12,12804.0,413.0,0.0,7727.0
147,142.47,1.12,-9.46,98.31,12134.0,681.0,0.0,7777.0
148,143.25,1.07,-8.97,228.99,11534.0,1114.0,0.0,7828.0
149,143.41,1.03,-7.82,84.04,10983.0,1112.0,0.0,7878.0
150,144.43,0.99,-7.4,196.35,10494.0,401.0,0.0,7928.0
151,144.29,0.95,-6.42,55.87,10051.0,923.0,0.0,7979.0
152,145.38,0.92,-6.14,178.99,9659.0,1762.0,0.0,8030.0
153,145.9,0.89,-5.24,48.29,9301.0,877.0,0.0,8080.0
154,146.05,0.86,-5.0,125.26,8985.0,1294.0,0.0,8130.0
155,146.21,0.84,-4.38,50.77,8695.0,644.0,0.0,8180.0
156,146.64,0.82,-4.12,103.2,8438.0,1888.0,0.0,8231.0
157,147.27,0.8,-3.61,54.2,8205.0,1425.0,0.0,8282.0
158,147.02,0.78,-3.34,59.09,7995.0,2070.0,0.0,8332.0
159,147.58,0.76,-3.04,66.6,7807.0,2410.0,0.0,8382.0
160,146.86,0.75,-2.71,18.91,7635.0,1847.0,0.0,8432.0
161,147.84,0.73,-2.61,92.55,7484.0,3795.0,0.0,8483.0
162,146.74,0.72,-2.15,-26.79,7338.0,1609.0,0.0,8534.0
163,148.16,0.71,-2.28,126.14,7197.0,111.0,0.0,8584.0
164,147.59,0.7,-1.65,-53.42,7085.0,64448.0,0.0,8634.0
165,148.22,0.69,-1.92,114.27,6976.0,65488.0,0.0,8685.0
166,147.23,0.68,-1.35,-64.62,6891.0,214.0,0.0,8735.0
167,148.48,0.67,-1.67,130.01,6793.0,1489.0,0.0,8785.0
168,147.53,0.67,-1.02,-85.35,6726.0,2131.0,0.0,8836.0
169,148.48,0.66,-1.45,130.3,6643.0,943.0,0.0,8887.0
170,147.63,0.65,-0.8,-89.98,6594.0,63892.0,0.0,8937.0
171,148.58,0.65,-1.25,127.53,6517.0,2195.0,0.0,8987.0
172,148.5,0.64,-0.61,-74.6,6481.0,6.0,0.0,9037.0
173,147.51,0.64,-0.98,59.68,6420.0,64815.0,0.0,9088.0
174,147.27,0.63,-0.68,-27.71,6388.0,1470.0,0.0,9139.0
175,146.25,0.63,-0.82,20.18,6339.0,65251.0,0.0,9189.0
176,146.66,0.63,-0.72,18.5,6305.0,64714.0,0.0,9239.0
177,147.7,0.62,-0.63,32.26,6265.0,65288.0,0.0,9289.0
178,147.19,0.62,-0.47,-21.17,6229.0,883.0,0.0,9340.0
179,147.09,0.62,-0.57,30.57,6200.0,63571.0,0.0,9391.0
180,147.18,0.62,-0.42,-6.59,6181.0,62490.0,0.0,9441.0
181,146.63,0.61,-0.45,5.3,6148.0,62427.0,0.0,9491.0
182,147.56,0.61,-0.43,32.83,6127.0,64426.0,0.0,9542.0
183,147.59,0.61,-0.26,-14.55,6104.0,63401.0,0.0,9592.0
184,147.89,0.61,-0.34,28.4,6084.0,61863.0,0.0,9643.0
185,147.01,0.61,-0.19,-36.39,6068.0,64434.0,0.0,9693.0
186,148.66,0.6,-0.38,79.24,6051.0,65222.0,0.0,9743.0
187,148.52,0.6,0.02,-60.97,6041.0,1252.0,0.0,9794.0
188,147.66,0.6,-0.29,31.08,6022.0,43.0,0.0,9844.0
189,147.94,0.6,-0.13,-11.26,6022.0,413.0,0.0,9894.0
190,148.19,0.6,-0.19,20.13,6009.0,1120.0,0.0,9945.0
191,148.68,0.6,-0.09,0.44,6005.0,429.0,0.0,9995.0
192,148.04,0.6,-0.08,-13.75,5994.0,65224.0,0.0,10046.0
193,148.27,0.6,-0.15,20.46,5991.0,63614.0,0.0,10096.0
194,148.31,0.6,-0.05,-12.14,5987.0,64654.0,0.0,10146.0
195,148.72,0.6,-0.11,22.41,5979.0,65441.0,0.0,10196.0
196,148.87,0.6,0.0,-12.34,5976.0,1550.0,0.0,10248.0
197,147.96,0.6,-0.06,-11.91,5969.0,783.0,0.0,10298.0
198,148.31,0.6,-0.12,20.93,5966.0,133.0,0.0,10348.0
199,148.99,0.6,-0.02,2.48,5963.0,55.0,0.0,10398.0
200,148.81,0.6,-0.0,-6.31,5957.0,4674.0,0.0,10449.0
201,148.41,0.6,-0.03,-4.22,5961.0,63680.0,0.0,10500.0
202,148.53,0.6,-0.06,7.77,5959.0,1046.0,0.0,10550.0
203,149.16,0.6,-0.02,10.57,5959.0,2684.0,0.0,10600.0
204,148.69,0.6,0.04,-20.37,5958.0,64250.0,0.0,10651.0
205,149.09,0.6,-0.07,26.71,5957.0,65402.0,0.0,10701.0
206,148.26,0.6,0.07,-42.18,5958.0,130.0,0.0,10752.0
207,148.59,0.6,-0.14,43.01,5954.0,1243.0,0.0,10802.0
208,149.06,0.6,0.07,-21.33,5958.0,64657.0,0.0,10852.0
209,149.02,0.6,-0.03,15.41,5949.0,1759.0,0.0,10903.0
210,148.61,0.6,0.04,-22.63,5952.0,1937.0,0.0,10953.0
211,149.1,0.6,-0.07,30.71,5953.0,64854.0,0.0,11003.0
212,149.27,0.6,0.08,-20.45,5954.0,65022.0,0.0,11054.0
213,149.16,0.6,-0.02,12.5,5953.0,62148.0,0.0,11105.0
214,149.4,0.6,0.04,-4.31,5953.0,1659.0,0.0,11155.0
215,149.3,0.6,0.02,-0.18,5949.0,2602.0,0.0,11205.0
216,149.09,0.6,0.02,-5.73,5955.0,21.0,0.0,11255.0
217,148.7,0.6,-0.01,-5.26,5953.0,3054.0,0.0,11305.0
218,149.53,0.6,-0.03,25.51,5957.0,65132.0,0.0,11357.0
219,149.74,0.6,0.09,-15.83,5957.0,64488.0,0.0,11407.0
220,149.55,0.6,0.01,6.12,5956.0,65422.0,0.0,11457.0
221,148.97,0.6,0.04,-20.24,5960.0,69.0,0.0,11507.0
222,149.45,0.6,-0.06,28.14,5959.0,1163.0,0.0,11558.0
223,149.62,0.6,0.08,-18.65,5960.0,1264.0,0.0,11609.0
224,149.21,0.6,-0.01,3.66,5960.0,64948.0,0.0,11659.0
225,148.61,0.6,0.01,-17.96,5965.0,64112.0,0.0,11709.0
226,149.25,0.6,-0.08,31.47,5962.0,1135.0,0.0,11759.0
227,149.7,0.6,0.08,-13.99,5964.0,293.0,0.0,11810.0
228,149.7,0.6,0.01,9.84,5962.0,135.0,0.0,11860.0
229,148.85,0.6,0.06,-30.08,5964.0,610.0,0.0,11911.0
230,148.81,0.6,-0.09,23.57,5965.0,65146.0,0.0,11961.0
231,149.79,0.6,0.02,6.99,5968.0,8.0,0.0,12011.0
232,150.21,0.6,0.06,3.57,5963.0,1054.0,0.0,12062.0
233,148.81,0.6,0.08,-40.05,5964.0,324.0,0.0,12112.0
234,148.96,0.6,-0.12,36.47,5968.0,64464.0,0.0,12163.0
235,150.39,0.6,0.06,7.86,5972.0,46.0,0.0,12213.0
236,150.35,0.6,0.1,-9.91,5965.0,65209.0,0.0,12264.0
237,149.21,0.6,0.05,-22.66,5968.0,769.0,0.0,12314.0
238,149.39,0.6,-0.07,22.74,5973.0,65125.0,0.0,12364.0
239,149.98,0.6,0.05,-3.22,5978.0,64611.0,0.0,12414.0
240,150.76,0.6,0.03,20.95,5976.0,64873.0,0.0,12466.0
241,149.29,0.6,0.14,-56.25,5978.0,65208.0,0.0,12516.0
242,149.25,0.6,-0.14,44.13,5978.0,778.0,0.0,12566.0
243,150.0,0.6,0.08,-15.46,5986.0,63728.0,0.0,12616.0
244,149.67,0.6,-0.0,2.91,5975.0,395.0,0.0,12666.0
245,149.1,0.6,0.01,-16.77,5980.0,64214.0,0.0,12718.0
246,149.56,0.6,-0.07,25.67,5979.0,387.0,0.0,12768.0
247,150.44,0.6,0.06,1.79,5980.0,29.0,0.0,12818.0
248,150.08,0.6,0.07,-12.41,5975.0,1401.0,0.0,12869.0
249,148.53,0.6,0.01,-29.95,5979.0,63938.0,0.0,12919.0
250,149.22,0.6,-0.14,43.29,5984.0,63957.0,0.0,12969.0
251,150.56,0.6,0.07,0.13,5983.0,65531.0,0.0,13020.0
252,150.17,0.6,0.07,-12.19,5976.0,234.0,0.0,13070.0
253,149.04,0.6,0.01,-19.88,5980.0,64401.0,0.0,13121.0
254,148.77,0.6,-0.09,10.21,5983.0,112.0,0.0,13171.0
255,150.07,0.6,-0.04,26.29,5984.0,63927.0,0.0,13221.0
256,150.79,0.6,0.09,-3.81,5978.0,1965.0,0.0,13272.0
257,149.31,0.6,0.08,-36.53,5976.0,1275.0,0.0,13323.0
258,149.62,0.6,-0.11,37.22,5983.0,63386.0,0.0,13373.0
259,149.82,0.6,0.08,-24.01,5986.0,64265.0,0.0,13423.0
260,150.51,0.6,-0.04,35.58,5979.0,1073.0,0.0,13473.0
261,149.42,0.6,0.14,-57.13,5983.0,567.0,0.0,13523.0
262,149.64,0.6,-0.15,51.32,5983.0,64432.0,0.0,13575.0
263,149.63,0.6,-0.15,51.32,5987.0,1399.0,49488.0,13626.0
264,147.9,0.6,-0.15,51.32,6168.0,2611.0,49488.0,13676.0
265,146.74,0.6,-0.15,51.32,6778.0,4461.0,49536.0,13726.0
266,143.54,0.6,-0.15,51.32,7812.0,3896.0,49536.0,13776.0
267,146.05,0.6,-0.15,51.32,9269.0,5082.0,49488.0,13828.0
268,140.76,0.6,-0.15,51.32,11142.0,4866.0,49488.0,13878.0
269,136.16,0.6,-0.15,51.32,13434.0,6484.0,49536.0,13928.0
270,132.38,0.6,-0.15,51.32,16142.0,6322.0,49488.0,13978.0
271,130.66,0.6,-0.15,51.32,19261.0,6124.0,49488.0,14029.0
272,125.89,0.6,-0.15,51.32,22605.0,3805.0,49488.0,14080.0
273,120.05,0.6,-0.15,51.32,25948.0,3178.0,49536.0,14130.0
274,117.62,0.6,-0.15,51.32,29280.0,2568.0,49488.0,14180.0
275,110.2,0.6,-0.15,51.32,32615.0,4001.0,49488.0,14230.0
276,101.44,0.6,-0.15,51.32,35944.0,3376.0,49536.0,14281.0
277,104.95,0.6,-0.15,51.32,39111.0,1326.0,49536.0,14331.0
278,94.25,0.6,-0.15,51.32,41851.0,457.0,49488.0,14382.0
279,89.65,0.6,-0.15,51.32,44174.0,206.0,49536.0,14432.0
280,88.26,0.6,-0.15,51.32,46076.0,65261.0,49488.0,14483.0
281,83.65,0.6,-0.15,51.32,47563.0,65133.0,49488.0,14533.0
282,81.23,0.6,-0.15,51.32,48632.0,64289.0,49488.0,14583.0
283,80.02,0.6,-0.15,51.32,49285.0,64297.0,49488.0,14633.0
284,78.93,0.6,-0.15,51.32,49523.0,64455.0,49536.0,14684.0
285,77.02,0.6,-0.15,51.32,49526.0,1733.0,49536.0,14735.0
286,74.31,0.6,-0.15,51.32,49527.0,64926.0,49488.0,14785.0
287,73.27,0.6,-0.15,51.32,49479.0,64265.0,49488.0,14835.0
288,76.89,0.6,-0.15,51.32,49481.0,199.0,49488.0,14885.0
289,76.89,0.6,-0.15,51.32,49484.0,65285.0,49536.0,14937.0
290,75.24,0.6,-0.15,51.32,49534.0,64723.0,49536.0,14987.0
291,74.1,0.6,-0.15,51.32,49535.0,147.0,49488.0,15037.0
292,73.7,0.6,-0.15,51.32,49487.0,65487.0,49536.0,15087.0
293,77.74,0.6,-0.15,51.32,49534.0,64247.0,49488.0,15137.0
294,74.01,0.6,-0.15,51.32,49486.0,65110.0,49488.0,15188.0
295,72.79,0.6,-0.15,51.32,49486.0,64694.0,49488.0,15239.0
296,76.82,0.6,-0.15,51.32,49485.0,776.0,49536.0,15289.0
297,76.51,0.6,-0.15,51.32,49533.0,63807.0,49488.0,15339.0
298,70.3,0.6,-0.15,51.32,49486.0,63476.0,49536.0,15390.0
299,75.46,0.6,-0.15,51.32,49535.0,63693.0,49488.0,15440.0
300,75.85,0.6,-0.15,51.32,49485.0,65106.0,49536.0,15491.0
301,74.66,0.6,-0.15,51.32,49535.0,64530.0,49536.0,15541.0
302,74.08,0.6,-0.15,51.32,49534.0,65163.0,49536.0,15591.0
303,74.02,0.6,-0.15,51.32,49534.0,64875.0,49488.0,15642.0
304,73.41,0.6,-0.15,51.32,49486.0,64489.0,49536.0,15692.0
305,77.06,0.6,-0.15,51.32,49536.0,64068.0,49488.0,15742.0
306,73.21,0.6,-0.15,51.32,49483.0,64567.0,49488.0,15793.0
307,72.36,0.6,-0.15,51.32,49486.0,65220.0,49488.0,15844.0
308,76.01,0.6,-0.15,51.32,49487.0,62474.0,49536.0,15894.0
309,76.23,0.6,-0.15,51.32,49535.0,360.0,49488.0,15944.0
310,70.43,0.6,-0.15,51.32,49486.0,64973.0,49488.0,15994.0
311,73.56,0.6,-0.15,51.32,49485.0,282.0,49536.0,16045.0
312,78.84,0.6,-0.15,51.32,49535.0,63381.0,49536.0,16096.0
313,72.69,0.6,-0.15,51.32,49534.0,64535.0,49536.0,16146.0
314,70.89,0.6,-0.15,51.32,49533.0,556.0,49536.0,16196.0
315,75.62,0.6,-0.15,51.32,49534.0,64682.0,49536.0,16246.0
316,75.74,0.6,-0.15,51.32,49534.0,2182.0,49536.0,16297.0
317,72.58,0.6,-0.15,51.32,49536.0,62280.0,49536.0,16348.0
318,72.91,0.6,-0.15,51.32,49532.0,1825.0,49488.0,16398.0
319,73.12,0.6,-0.15,51.32,49483.0,701.0,49488.0,16448.0
320,74.58,0.6,-0.15,51.32,49486.0,64806.0,49488.0,16499.0
321,74.55,0.6,-0.15,51.32,49484.0,526.0,49536.0,16549.0
322,74.29,0.6,-0.15,51.32,49532.0,64562.0,49536.0,16600.0
323,71.06,0.6,-0.15,51.32,49534.0,62830.0,49536.0,16650.0
324,73.23,0.6,-0.15,51.32,49533.0,65258.0,49536.0,16701.0
325,74.75,0.6,-0.15,51.32,49533.0,252.0,49536.0,16751.0
326,73.17,0.6,-0.15,51.32,49533.0,65528.0,49536.0,16801.0
327,72.3,0.6,-0.15,51.32,49534.0,419.0,49488.0,16851.0
328,71.73,0.6,-0.15,51.32,49483.0,64607.0,49488.0,16902.0
329,75.08,0.6,-0.15,51.32,49484.0,354.0,49488.0,16953.0
330,74.47,0.6,-0.15,51.32,49486.0,64182.0,49536.0,17003.0
331,73.52,0.6,-0.15,51.32,49535.0,65257.0,49536.0,17053.0
332,71.82,0.6,-0.15,51.32,49533.0,64425.0,49488.0,17103.0
333,71.62,0.6,-0.15,51.32,49482.0,64905.0,49488.0,17155.0
334,75.38,0.6,-0.15,51.32,49486.0,64604.0,49536.0,17205.0
335,76.4,0.6,-0.15,51.32,49531.0,102.0,49488.0,17255.0
336,69.24,0.6,-0.15,51.32,49487.0,63601.0,49536.0,17305.0
337,73.14,0.6,-0.15,51.32,49534.0,63423.0,49536.0,17355.0
338,75.72,0.6,-0.15,51.32,49533.0,434.0,49536.0,17406.0
339,72.1,0.6,-0.15,51.32,49534.0,64910.0,49488.0,17457.0
340,69.69,0.6,-0.15,51.32,49486.0,64995.0,49488.0,17507.0
341,75.68,0.6,-0.15,51.32,49483.0,2723.0,49536.0,17557.0
342,76.36,0.6,-0.15,51.32,49535.0,63502.0,49488.0,17608.0
343,68.61,0.6,-0.15,51.32,49486.0,64522.0,49488.0,17658.0
344,71.73,0.6,-0.15,51.32,49484.0,2418.0,49488.0,17709.0
345,77.8,0.6,-0.15,51.32,49484.0,1140.0,49536.0,17759.0
346,73.35,0.6,-0.15,51.32,49535.0,63675.0,49536.0,17810.0
347,68.71,0.6,-0.15,51.32,49534.0,64511.0,49488.0,17860.0
348,71.63,0.6,-0.15,51.32,49486.0,64820.0,49488.0,17910.0
349,76.08,0.6,-0.15,51.32,49486.0,65070.0,49488.0,17960.0
350,73.94,0.6,-0.15,51.32,49488.0,62462.0,49488.0,18011.0
351,70.7,0.6,-0.15,51.32,49485.0,123.0,49488.0,18062.0
352,73.47,0.6,-0.15,51.32,49485.0,106.0,49488.0,18112.0
353,73.8,0.6,-0.15,51.32,49486.0,64351.0,49536.0,18162.0
354,73.28,0.6,-0.15,51.32,49533.0,894.0,49536.0,18212.0
355,71.32,0.6,-0.15,51.32,49534.0,62214.0,49536.0,18264.0
356,72.45,0.6,-0.15,51.32,49532.0,173.0,49536.0,18314.0
357,74.19,0.6,-0.15,51.32,49533.0,399.0,49536.0,18364.0
358,72.56,0.6,-0.15,51.32,49533.0,547.0,49488.0,18414.0
359,70.22,0.6,-0.15,51.32,49484.0,1218.0,49536.0,18465.0
360,74.8,0.6,-0.15,51.32,49534.0,62952.0,49536.0,18515.0
361,73.26,0.6,-0.15,51.32,49534.0,64247.0,49488.0,18566.0
362,68.99,0.6,-0.15,51.32,49485.0,2122.0,49488.0,18616.0
363,73.83,0.6,-0.15,51.32,49486.0,64633.0,49536.0,18666.0
