Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
43,112.81,0.44,0.16,35.05,4341.0,900.0,0.0,2415.0
44,113.99,0.44,0.33,-6.12,4356.0,2346.0,0.0,2465.0
45,112.86,0.44,0.3,-33.33,4367.0,65501.0,0.0,2516.0
46,112.82,0.44,0.14,18.71,4384.0,280.0,0.0,2567.0
47,114.06,0.44,0.23,10.47,4398.0,65503.0,0.0,2617.0
48,113.55,0.44,0.28,-29.16,4406.0,64809.0,0.0,2667.0
49,113.44,0.44,0.14,14.11,4415.0,1582.0,0.0,2718.0
50,113.25,0.44,0.21,-21.4,4431.0,65453.0,0.0,2768.0
51,112.88,0.45,0.1,2.85,4437.0,431.0,0.0,2819.0
52,112.72,0.45,0.11,-9.41,4449.0,564.0,0.0,2869.0
53,113.32,0.45,0.07,19.73,4457.0,64887.0,0.0,2920.0
54,113.25,0.45,0.17,-21.14,4459.0,64953.0,0.0,2970.0
55,112.97,0.45,0.06,6.32,4461.0,787.0,0.0,3020.0
56,113.65,0.45,0.09,9.66,4466.0,950.0,0.0,3070.0
57,113.48,0.45,0.14,-15.71,4471.0,349.0,0.0,3121.0
58,113.27,0.45,0.06,4.18,4479.0,1342.0,0.0,3172.0
59,113.9,0.45,0.08,10.29,4489.0,63964.0,0.0,3222.0
60,113.27,0.45,0.13,-27.4,4490.0,64835.0,0.0,3272.0
61,112.15,0.45,-0.0,-8.26,4491.0,769.0,0.0,3322.0
62,113.7,0.45,-0.05,46.26,4496.0,890.0,0.0,3373.0
63,114.36,0.45,0.19,-22.62,4497.0,391.0,0.0,3424.0
64,113.4,0.45,0.07,-9.89,4495.0,65531.0,0.0,3474.0
65,113.04,0.45,0.02,-2.65,4507.0,65500.0,0.0,3524.0
66,113.47,0.45,0.01,12.21,4511.0,64891.0,0.0,3574.0
67,114.12,0.45,0.07,5.24,4512.0,694.0,0.0,3625.0
68,113.52,0.45,0.1,-21.65,4510.0,459.0,0.0,3676.0
69,112.7,0.45,-0.01,-4.76,4513.0,300.0,0.0,3726.0
70,113.24,0.45,-0.03,18.14,4516.0,191.0,0.0,3776.0
71,114.28,0.45,0.06,11.08,4516.0,502.0,0.0,3827.0
72,113.72,0.45,0.11,-25.49,4516.0,2.0,0.0,3877.0
73,113.54,0.45,-0.02,14.4,4518.0,316.0,0.0,3928.0
74,113.83,0.45,0.06,-4.89,4525.0,89.0,0.0,3978.0
75,114.36,0.45,0.03,15.76,4525.0,1392.0,0.0,4028.0
76,113.67,0.45,0.11,-32.03,4532.0,64268.0,0.0,4079.0
77,113.73,0.45,-0.05,26.17,4533.0,64493.0,0.0,4129.0
78,113.89,0.45,0.08,-17.54,4540.0,429.0,0.0,4179.0
79,114.7,0.45,-0.01,33.27,4533.0,217.0,0.0,4230.0
80,113.57,0.45,0.16,-57.18,4537.0,65482.0,0.0,4281.0
81,113.43,0.45,-0.13,41.43,4536.0,147.0,0.0,4331.0
82,114.0,0.45,0.08,-18.07,4542.0,390.0,0.0,4381.0
83,114.75,0.45,-0.01,32.13,4540.0,64476.0,0.0,4431.0
84,114.34,0.45,0.15,-38.25,4539.0,919.0,0.0,4483.0
85,114.46,0.46,-0.04,31.95,4540.0,65504.0,0.0,4533.0
86,114.63,0.45,0.12,-22.5,4547.0,64311.0,0.0,4583.0
87,114.36,0.45,0.12,-22.5,4543.0,1647.0,49296.0,4634.0
88,111.87,0.45,0.12,-22.5,4727.0,3863.0,49296.0,4684.0
89,110.95,0.45,0.12,-22.5,5353.0,3500.0,49296.0,4734.0
90,110.83,0.45,0.12,-22.5,6403.0,4408.0,49296.0,4786.0
91,103.89,0.45,0.12,-22.5,7867.0,4428.0,49296.0,4836.0
92,107.47,0.45,0.12,-22.5,9749.0,5006.0,49296.0,4886.0
93,106.79,0.45,0.12,-22.5,12042.0,5305.0,49296.0,4936.0
94,105.13,0.45,0.12,-22.5,14756.0,6037.0,49296.0,4987.0
95,100.03,0.45,0.12,-22.5,17889.0,5148.0,49296.0,5038.0
96,96.73,0.45,0.12,-22.5,21240.0,3068.0,49296.0,5088.0
97,91.5,0.45,0.12,-22.5,24572.0,3484.0,49296.0,5138.0
98,87.65,0.45,0.12,-22.5,27907.0,3098.0,49296.0,5188.0
99,83.83,0.45,0.12,-22.5,31235.0,2969.0,49296.0,5239.0
100,73.92,0.45,0.12,-22.5,34564.0,3250.0,49296.0,5289.0
101,70.27,0.45,0.12,-22.5,37846.0,970.0,49296.0,5340.0
102,70.07,0.45,0.12,-22.5,40729.0,589.0,49296.0,5390.0
103,60.74,0.45,0.12,-22.5,43192.0,65420.0,49296.0,5441.0
104,56.89,0.45,0.12,-22.5,45228.0,65434.0,49296.0,5491.0
105,53.56,0.45,0.12,-22.5,46862.0,64688.0,49296.0,5541.0
106,52.4,0.45,0.12,-22.5,48075.0,64134.0,49296.0,5592.0
107,49.28,0.45,0.12,-22.5,48875.0,64639.0,49296.0,5642.0
108,48.21,0.45,0.12,-22.5,49261.0,64486.0,49296.0,5693.0
109,45.72,0.45,0.12,-22.5,49288.0,65152.0,49296.0,5743.0
110,45.81,0.45,0.12,-22.5,49286.0,64997.0,49296.0,5793.0
111,44.85,0.45,0.12,-22.5,49287.0,65409.0,49296.0,5843.0
112,46.12,0.45,0.12,-22.5,49288.0,65392.0,49296.0,5895.0
113,44.34,0.45,0.12,-22.5,49290.0,65479.0,49296.0,5945.0
114,45.83,0.45,0.12,-22.5,49292.0,264.0,49296.0,5995.0
115,45.84,0.45,0.12,-22.5,49291.0,1058.0,49296.0,6045.0
116,45.54,0.45,0.12,-22.5,49293.0,65194.0,49296.0,6096.0
117,45.3,0.45,0.12,-22.5,49292.0,1125.0,49296.0,6147.0
118,45.11,0.45,0.12,-22.5,49296.0,63051.0,49296.0,6197.0
119,44.54,0.45,0.12,-22.5,49293.0,406.0,49344.0,6247.0
120,46.32,0.45,0.12,-22.5,49346.0,65433.0,49296.0,6297.0
121,45.64,0.45,0.12,-22.5,49296.0,373.0,49296.0,6348.0
122,44.82,0.45,0.12,-22.5,49292.0,1418.0,49296.0,6398.0
123,46.96,0.45,0.12,-22.5,49292.0,910.0,49296.0,6449.0
124,45.19,0.45,0.12,-22.5,49294.0,1265.0,49296.0,6499.0
125,44.94,0.45,0.12,-22.5,49293.0,245.0,49296.0,6550.0
126,46.81,0.45,0.12,-22.5,49293.0,180.0,49296.0,6600.0
127,45.64,0.45,0.12,-22.5,49293.0,197.0,49296.0,6650.0
128,44.66,0.45,0.12,-22.5,49295.0,64478.0,49296.0,6701.0
129,45.83,0.45,0.12,-22.5,49292.0,1808.0,49296.0,6751.0
130,46.0,0.45,0.12,-22.5,49293.0,1109.0,49296.0,6802.0
131,45.96,0.45,0.12,-22.5,49295.0,37.0,49344.0,6852.0
132,46.83,0.45,0.12,-22.5,49348.0,64505.0,49296.0,6902.0
133,44.36,0.45,0.12,-22.5,49289.0,2757.0,49296.0,6952.0
134,44.53,0.45,0.12,-22.5,49292.0,651.0,49296.0,7004.0
135,46.52,0.45,0.12,-22.5,49292.0,231.0,49296.0,7054.0
136,45.66,0.45,0.12,-22.5,49292.0,710.0,49296.0,7104.0
137,44.47,0.45,0.12,-22.5,49293.0,65305.0,49296.0,7154.0
138,46.38,0.45,0.12,-22.5,49293.0,5.0,49296.0,7204.0
139,46.36,0.45,0.12,-22.5,49293.0,107.0,49296.0,7256.0
140,45.06,0.45,0.12,-22.5,49292.0,1082.0,49296.0,7306.0
141,45.82,0.45,0.12,-22.5,49293.0,116.0,49296.0,7356.0
142,45.95,0.45,0.12,-22.5,49293.0,88.0,49296.0,7406.0
143,45.49,0.45,0.12,-22.5,49293.0,105.0,49296.0,7457.0
144,45.17,0.45,0.12,-22.5,49293.0,92.0,49296.0,7507.0
145,46.26,0.45,0.12,-22.5,49293.0,65448.0,49296.0,7558.0
146,45.27,0.45,0.12,-22.5,49293.0,132.0,49296.0,7608.0
147,45.59,0.45,0.12,-22.5,49293.0,139.0,49296.0,7659.0
148,46.27,0.45,0.12,-22.5,49292.0,1640.0,49296.0,7709.0
149,45.79,0.45,0.12,-22.5,49293.0,1109.0,49296.0,7759.0
150,44.69,0.45,0.12,-22.5,49293.0,65416.0,49296.0,7810.0
151,45.63,0.45,0.12,-22.5,49294.0,65016.0,49296.0,7861.0
152,45.7,0.45,0.12,-22.5,49293.0,602.0,49296.0,7911.0
153,45.35,0.45,0.12,-22.5,49294.0,546.0,49296.0,7961.0
154,45.71,0.45,0.12,-22.5,49293.0,65493.0,49296.0,8011.0
155,45.97,0.45,0.12,-22.5,49293.0,65168.0,49296.0,8061.0
156,46.07,0.45,0.12,-22.5,49293.0,213.0,49296.0,8113.0
157,45.65,0.45,0.12,-22.5,49293.0,473.0,49296.0,8163.0
158,45.03,0.45,0.12,-22.5,49292.0,750.0,49296.0,8213.0
159,44.86,0.45,0.12,-22.5,49294.0,65067.0,49296.0,8263.0
160,45.08,0.45,0.12,-22.5,49293.0,1155.0,49296.0,8314.0
161,46.16,0.45,0.12,-22.5,49294.0,614.0,49296.0,8365.0
162,45.27,0.45,0.12,-22.5,49294.0,65114.0,49296.0,8415.0
163,44.74,0.45,0.12,-22.5,49294.0,294.0,49296.0,8465.0
164,45.84,0.45,0.12,-22.5,49294.0,277.0,49296.0,8515.0
165,45.47,0.45,0.12,-22.5,49294.0,65413.0,49296.0,8566.0
166,45.44,0.45,0.12,-22.5,49293.0,65261.0,49296.0,8616.0
167,45.3,0.45,0.12,-22.5,49293.0,341.0,49296.0,8667.0
168,45.76,0.45,0.12,-22.5,49296.0,64813.0,49296.0,8717.0
169,45.38,0.45,0.12,-22.5,49294.0,65143.0,49296.0,8768.0
170,45.63,0.45,0.12,-22.5,49293.0,231.0,49296.0,8818.0
171,44.92,0.45,0.12,-22.5,49293.0,240.0,49296.0,8868.0
172,45.52,0.45,0.12,-22.5,49293.0,231.0,49296.0,8919.0
173,45.58,0.45,0.12,-22.5,49293.0,228.0,49296.0,8969.0
174,45.05,0.45,0.12,-22.5,49292.0,2641.0,49296.0,9020.0
175,45.46,0.45,0.12,-22.5,49293.0,355.0,49296.0,9070.0
176,44.98,0.45,0.12,-22.5,49293.0,219.0,49296.0,9120.0
177,45.06,0.45,0.12,-22.5,49292.0,298.0,49296.0,9170.0
178,45.31,0.45,0.12,-22.5,49293.0,566.0,49296.0,9222.0
179,45.14,0.45,0.12,-22.5,49293.0,204.0,49296.0,9272.0
180,45.23,0.45,0.12,-22.5,49293.0,312.0,49296.0,9322.0
181,45.11,0.45,0.12,-22.5,49293.0,228.0,49296.0,9372.0
182,45.39,0.45,0.12,-22.5,49293.0,213.0,49296.0,9422.0
183,45.58,0.45,0.12,-22.5,49293.0,231.0,49296.0,9474.0
184,45.43,0.45,0.12,-22.5,49293.0,228.0,49296.0,9524.0
185,45.65,0.45,0.12,-22.5,49293.0,185.0,49296.0,9574.0
186,45.46,0.45,0.12,-22.5,49296.0,65257.0,49296.0,9625.0
187,45.64,0.45,0.12,-22.5,49294.0,65212.0,49296.0,9675.0
188,45.46,0.45,0.12,-22.5,49293.0,409.0,49296.0,9725.0
189,44.64,0.45,0.12,-22.5,49293.0,233.0,49296.0,9776.0
190,45.39,0.45,0.12,-22.5,49291.0,1690.0,49296.0,9826.0
191,45.1,0.45,0.12,-22.5,49293.0,233.0,49296.0,9877.0
192,44.66,0.45,0.12,-22.5,49294.0,64382.0,49296.0,9927.0
193,45.38,0.45,0.12,-22.5,49294.0,65126.0,49296.0,9977.0
194,45.19,0.45,0.12,-22.5,49293.0,498.0,49296.0,10028.0
195,44.76,0.45,0.12,-22.5,49295.0,64938.0,49296.0,10079.0
196,45.17,0.45,0.12,-22.5,49296.0,64622.0,49296.0,10129.0
197,45.54,0.45,0.12,-22.5,49293.0,185.0,49296.0,10179.0
198,45.3,0.45,0.12,-22.5,49293.0,489.0,49296.0,10229.0
199,44.37,0.45,0.12,-22.5,49293.0,213.0,49296.0,10279.0
200,45.31,0.45,0.12,-22.5,49293.0,217.0,49296.0,10331.0
201,44.92,0.45,0.12,-22.5,49293.0,211.0,49296.0,10381.0
202,45.01,0.45,0.12,-22.5,49293.0,233.0,49296.0,10431.0
203,45.3,0.45,0.12,-22.5,49293.0,231.0,49296.0,10481.0
204,45.32,0.45,0.12,-22.5,49293.0,217.0,49296.0,10532.0
205,44.97,0.45,0.12,-22.5,49293.0,231.0,49296.0,10583.0
206,44.77,0.45,0.12,-22.5,49293.0,233.0,49296.0,10633.0
207,44.64,0.45,0.12,-22.5,49293.0,262.0,49296.0,10683.0
208,44.87,0.45,0.12,-22.5,49293.0,207.0,49296.0,10733.0
209,45.28,0.45,0.12,-22.5,49293.0,242.0,49296.0,10784.0
210,44.85,0.45,0.12,-22.5,49293.0,242.0,49296.0,10834.0
211,44.99,0.45,0.12,-22.5,49293.0,202.0,49296.0,10885.0
212,45.05,0.45,0.12,-22.5,49293.0,65511.0,49296.0,10935.0
213,45.04,0.45,0.12,-22.5,49293.0,950.0,49296.0,10986.0
214,45.03,0.45,0.12,-22.5,49292.0,1177.0,49296.0,11036.0
215,44.94,0.45,0.12,-22.5,49293.0,204.0,49296.0,11086.0
216,44.5,0.45,0.12,-22.5,49293.0,65361.0,49296.0,11137.0
217,44.91,0.45,0.12,-22.5,49293.0,382.0,49296.0,11188.0
218,44.77,0.45,0.12,-22.5,49293.0,245.0,49296.0,11238.0
219,45.05,0.45,0.12,-22.5,49294.0,65431.0,49296.0,11288.0
220,45.35,0.45,0.12,-22.5,49293.0,151.0,49296.0,11338.0
221,45.3,0.45,0.12,-22.5,49293.0,217.0,49296.0,11388.0
222,44.65,0.45,0.12,-22.5,49292.0,1000.0,49296.0,11440.0
223,44.88,0.45,0.12,-22.5,49293.0,242.0,49296.0,11490.0
224,44.34,0.45,0.12,-22.5,49293.0,225.0,49296.0,11540.0
225,44.42,0.45,0.12,-22.5,49293.0,80.0,49296.0,11590.0
226,45.41,0.45,0.12,-22.5,49293.0,233.0,49296.0,11641.0
227,45.19,0.45,0.12,-22.5,49293.0,217.0,49296.0,11692.0
228,44.65,0.45,0.12,-22.5,49293.0,65148.0,49296.0,11742.0
229,44.96,0.45,0.12,-22.5,49293.0,921.0,49296.0,11792.0
230,44.3,0.45,0.12,-22.5,49293.0,1511.0,49296.0,11843.0
231,46.19,0.45,0.12,-22.5,49293.0,418.0,49296.0,11893.0
232,44.13,0.45,0.12,-22.5,49291.0,1103.0,49296.0,11943.0
233,44.45,0.45,0.12,-22.5,49293.0,468.0,49296.0,11994.0
234,45.3,0.45,0.12,-22.5,49293.0,231.0,49296.0,12045.0
235,44.65,0.45,0.12,-22.5,49293.0,228.0,49296.0,12095.0
236,44.2,0.45,0.12,-22.5,49293.0,217.0,49296.0,12145.0
237,45.56,0.45,0.12,-22.5,49293.0,266.0,49296.0,12195.0
238,43.73,0.45,0.12,-22.5,49293.0,65448.0,49296.0,12246.0
239,44.45,0.45,0.12,-22.5,49293.0,242.0,49344.0,12297.0
240,46.15,0.45,0.12,-22.5,49342.0,1513.0,49296.0,12347.0
241,43.4,0.45,0.12,-22.5,49291.0,1126.0,49296.0,12397.0
242,43.29,0.45,0.12,-22.5,49292.0,565.0,49296.0,12447.0
243,45.39,0.45,0.12,-22.5,49293.0,39.0,49344.0,12497.0
244,47.18,0.45,0.12,-22.5,49343.0,64989.0,49296.0,12549.0
245,44.78,0.45,0.12,-22.5,49290.0,1586.0,49296.0,12599.0
246,43.28,0.45,0.12,-22.5,49293.0,85.0,49296.0,12649.0
247,46.23,0.45,0.12,-22.5,49292.0,358.0,49296.0,12699.0
248,44.71,0.45,0.12,-22.5,49293.0,64348.0,49296.0,12750.0
249,42.61,0.45,0.12,-22.5,49294.0,1186.0,49296.0,12801.0
250,45.31,0.45,0.12,-22.5,49293.0,185.0,49296.0,12851.0
251,44.65,0.45,0.12,-22.5,49294.0,64937.0,49296.0,12901.0
252,44.09,0.45,0.12,-22.5,49294.0,65513.0,49296.0,12952.0
253,43.98,0.45,0.12,-22.5,49293.0,276.0,49296.0,13002.0
254,44.53,0.45,0.12,-22.5,49293.0,217.0,49296.0,13052.0
255,44.63,0.45,0.12,-22.5,49293.0,228.0,49296.0,13103.0
256,43.62,0.45,0.12,-22.5,49293.0,204.0,49296.0,13153.0
257,43.98,0.45,0.12,-22.5,49293.0,202.0,49296.0,13204.0
258,44.3,0.45,0.12,-22.5,49292.0,762.0,49296.0,13254.0
259,44.29,0.45,0.12,-22.5,49293.0,170.0,49344.0,13304.0
260,46.03,0.45,0.12,-22.5,49342.0,1549.0,49296.0,13355.0
261,42.68,0.45,0.12,-22.5,49294.0,183.0,49296.0,13406.0
262,43.28,0.45,0.12,-22.5,49292.0,364.0,49296.0,13456.0
263,45.72,0.45,0.12,-22.5,49292.0,507.0,49296.0,13506.0
264,44.42,0.45,0.12,-22.5,49293.0,65218.0,49344.0,13556.0
265,44.81,0.45,0.12,-22.5,49343.0,325.0,49296.0,13607.0
266,41.56,0.45,0.12,-22.5,49292.0,217.0,49296.0,13658.0
267,44.47,0.45,0.12,-22.5,49292.0,762.0,49296.0,13708.0
268,44.8,0.45,0.12,-22.5,49293.0,65000.0,49296.0,13758.0
269,44.01,0.45,0.12,-22.5,49292.0,281.0,49296.0,13808.0
270,43.52,0.45,0.12,-22.5,49292.0,375.0,49296.0,13859.0
271,44.66,0.45,0.12,-22.5,49293.0,346.0,49296.0,13910.0
272,45.03,0.45,0.12,-22.5,49293.0,468.0,49296.0,13960.0
273,43.8,0.45,0.12,-22.5,49293.0,324.0,49296.0,14010.0
274,43.96,0.45,0.12,-22.5,49293.0,185.0,49296.0,14061.0
275,44.35,0.45,0.12,-22.5,49292.0,755.0,49296.0,14111.0
276,44.27,0.45,0.12,-22.5,49293.0,806.0,49296.0,14161.0
277,43.97,0.45,0.12,-22.5,49293.0,837.0,49296.0,14212.0
278,45.1,0.45,0.12,-22.5,49293.0,46.0,49296.0,14262.0
279,44.45,0.45,0.12,-22.5,49292.0,792.0,49296.0,14313.0
280,44.37,0.45,0.12,-22.5,49293.0,711.0,49296.0,14363.0
281,43.99,0.45,0.12,-22.5,49293.0,250.0,49296.0,14413.0
282,44.15,0.45,0.12,-22.5,49293.0,105.0,49296.0,14465.0
283,44.16,0.45,0.12,-22.5,49292.0,1152.0,49296.0,14515.0
284,43.42,0.45,0.12,-22.5,49293.0,473.0,49296.0,14565.0
285,44.37,0.45,0.12,-22.5,49293.0,421.0,49296.0,14615.0
286,45.29,0.45,0.12,-22.5,49293.0,64991.0,49296.0,14665.0
287,44.27,0.45,0.12,-22.5,49294.0,65496.0,49296.0,14716.0
288,43.59,0.45,0.12,-22.5,49293.0,296.0,49296.0,14767.0
289,44.09,0.45,0.12,-22.5,49294.0,295.0,49296.0,14817.0
290,45.07,0.45,0.12,-22.5,49293.0,141.0,49296.0,14867.0
291,43.87,0.45,0.12,-22.5,49294.0,610.0,49296.0,14917.0
292,44.0,0.45,0.12,-22.5,49293.0,897.0,49296.0,14968.0
293,44.5,0.45,0.12,-22.5,49293.0,39.0,49296.0,15019.0
294,44.49,0.45,0.12,-22.5,49292.0,817.0,49296.0,15069.0
295,44.0,0.45,0.12,-22.5,49291.0,1607.0,49296.0,15119.0
296,44.09,0.45,0.12,-22.5,49292.0,696.0,49296.0,15170.0
297,44.09,0.45,0.12,-22.5,49293.0,319.0,49296.0,15220.0
298,44.05,0.45,0.12,-22.5,49293.0,998.0,49296.0,15270.0
299,44.43,0.45,0.12,-22.5,49292.0,713.0,49296.0,15321.0
300,44.14,0.45,0.12,-22.5,49294.0,65051.0,49296.0,15372.0
301,44.35,0.45,0.12,-22.5,49293.0,518.0,49296.0,15422.0
302,44.14,0.45,0.12,-22.5,49293.0,310.0,49296.0,15472.0
303,43.87,0.45,0.12,-22.5,49296.0,63480.0,28224.0,15522.0
304,45.7,0.45,0.12,-22.5,49176.0,61893.0,28080.0,15572.0
305,39.45,0.45,0.12,-22.5,48627.0,61919.0,28080.0,15624.0
306,51.93,0.45,0.12,-22.5,47650.0,60499.0,28080.0,15674.0
307,51.14,0.45,0.12,-22.5,46254.0,60911.0,28080.0,15724.0
308,52.77,0.45,0.12,-22.5,44035.0,60405.0,28080.0,15774.0
309,59.34,0.45,0.12,-22.5,41726.0,60625.0,28080.0,15825.0
310,64.2,0.45,0.12,-22.5,39007.0,60426.0,28080.0,15876.0
311,66.17,0.45,0.12,-22.5,36164.0,141.0,28080.0,15926.0
312,72.71,0.45,0.12,-22.5,33776.0,667.0,28080.0,15976.0
313,79.04,0.45,0.12,-22.5,31806.0,65015.0,28080.0,16027.0
314,82.43,0.45,0.12,-22.5,30259.0,203.0,28080.0,16077.0
315,79.23,0.45,0.12,-22.5,29121.0,950.0,28080.0,16128.0
316,84.79,0.45,0.12,-22.5,28398.0,2157.0,28080.0,16178.0
317,80.76,0.45,0.12,-22.5,28086.0,1695.0,28080.0,16228.0
318,86.38,0.45,0.12,-22.5,28078.0,2652.0,28080.0,16279.0
319,86.26,0.45,0.12,-22.5,28086.0,65069.0,28080.0,16329.0
320,86.45,0.45,0.12,-22.5,28086.0,723.0,28080.0,16379.0
321,86.47,0.45,0.12,-22.5,28083.0,65128.0,35856.0,16430.0
322,83.62,0.45,0.12,-22.5,28216.0,3978.0,42864.0,16481.0
323,87.66,0.45,0.12,-22.5,28789.0,3483.0,48336.0,16531.0
324,81.44,0.45,0.12,-22.5,29788.0,3769.0,51552.0,16581.0
325,77.3,0.45,0.12,-22.5,31206.0,4109.0,53376.0,16631.0
326,72.62,0.45,0.12,-22.5,33041.0,3775.0,53376.0,16681.0
327,67.86,0.45,0.12,-22.5,35287.0,5206.0,53376.0,16733.0
328,64.33,0.45,0.12,-22.5,37952.0,4899.0,53376.0,16783.0
329,60.98,0.45,0.12,-22.5,41035.0,2704.0,53376.0,16833.0
330,59.03,0.45,0.12,-22.5,44063.0,138.0,53376.0,16883.0
331,53.73,0.45,0.12,-22.5,46638.0,57.0,53376.0,16934.0
332,49.08,0.45,0.12,-22.5,49172.0,120.0,53376.0,16985.0
333,45.96,0.45,0.12,-22.5,50830.0,64327.0,53376.0,17035.0
334,43.88,0.45,0.12,-22.5,52072.0,64911.0,53376.0,17085.0
335,42.49,0.45,0.12,-22.5,52904.0,64380.0,53376.0,17136.0
336,38.75,0.45,0.12,-22.5,53324.0,63924.0,53376.0,17186.0
337,38.71,0.45,0.12,-22.5,53369.0,116.0,53376.0,17236.0
338,35.62,0.45,0.12,-22.5,53370.0,64171.0,53376.0,17287.0
339,37.1,0.45,0.12,-22.5,53367.0,574.0,53376.0,17337.0
340,36.55,0.45,0.12,-22.5,53369.0,210.0,53376.0,17388.0
341,37.04,0.45,0.12,-22.5,53370.0,694.0,53376.0,17438.0
342,36.63,0.45,0.12,-22.5,53373.0,1447.0,53376.0,17488.0
343,37.36,0.45,0.12,-22.5,53373.0,261.0,53376.0,17539.0
344,36.98,0.45,0.12,-22.5,53374.0,64706.0,53376.0,17590.0
345,36.76,0.45,0.12,-22.5,53373.0,378.0,53376.0,17640.0
346,37.2,0.45,0.12,-22.5,53374.0,65066.0,53376.0,17690.0
347,36.64,0.45,0.12,-22.5,53375.0,65133.0,53376.0,17740.0
348,38.37,0.45,0.12,-22.5,53373.0,571.0,53376.0,17790.0
349,36.07,0.45,0.12,-22.5,53375.0,64679.0,53376.0,17842.0
350,36.69,0.45,0.12,-22.5,53371.0,1903.0,53376.0,17892.0
351,36.79,0.45,0.12,-22.5,53374.0,64425.0,53376.0,17942.0
352,36.57,0.45,0.12,-22.5,53373.0,1477.0,53376.0,17992.0
353,36.82,0.45,0.12,-22.5,53373.0,1620.0,53376.0,18043.0
354,36.96,0.45,0.12,-22.5,53375.0,549.0,53376.0,18094.0
355,37.18,0.45,0.12,-22.5,53374.0,64521.0,53328.0,18144.0
356,34.74,0.45,0.12,-22.5,53321.0,1552.0,52848.0,18194.0
357,39.65,0.45,0.12,-22.5,53136.0,61969.0,50880.0,18245.0
358,32.99,0.45,0.12,-22.5,52512.0,60642.0,50448.0,18295.0
359,40.39,0.45,0.12,-22.5,51495.0,1895.0,50112.0,18345.0
360,31.76,0.45,0.12,-22.5,50620.0,773.0,49872.0,18396.0
361,37.64,0.45,0.12,-22.5,50034.0,1556.0,49920.0,18446.0
362,40.4,0.45,0.12,-22.5,49847.0,2697.0,49872.0,18497.0
363,42.15,0.45,0.12,-22.5,49871.0,65231.0,49872.0,18547.0
