Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
31,48517.94,31.29,2.31,-444.82,3.0,65533.0,0.0,1604.0
32,48501.29,31.3,0.09,-474.51,3.0,65533.0,0.0,1654.0
33,48530.25,31.3,-2.29,1122.46,3.0,11.0,0.0,1704.0
34,48496.32,31.29,3.33,-1387.11,3.0,10.0,0.0,1756.0
35,48524.59,31.31,-3.61,1276.27,3.0,65532.0,0.0,1806.0
36,48499.76,31.29,2.77,-1037.99,3.0,65532.0,0.0,1856.0
37,48524.51,31.3,-2.42,990.14,3.0,24.0,0.0,1906.0
38,48496.1,31.29,2.53,-1108.2,3.0,65533.0,0.0,1957.0
39,48531.7,31.3,-3.01,1369.24,3.0,65533.0,0.0,2008.0
40,48487.92,31.29,3.84,-1709.47,3.0,11.0,0.0,2058.0
41,48537.96,31.31,-4.71,2003.42,3.0,65533.0,0.0,2108.0
42,48493.12,31.29,5.31,-1961.43,3.0,65533.0,0.0,2158.0
43,48521.54,31.31,-4.5,1398.54,3.0,65533.0,0.0,2209.0
44,48511.15,31.29,2.49,-611.43,3.0,65518.0,0.0,2259.0
45,48511.68,31.3,-0.56,65.43,3.0,65533.0,0.0,2310.0
46,48518.25,31.3,-0.24,216.5,3.0,65532.0,0.0,2360.0
47,48515.19,31.3,0.84,-219.82,3.0,65533.0,0.0,2411.0
48,48511.45,31.3,-0.25,-64.84,3.0,65533.0,0.0,2461.0
49,48505.03,31.3,-0.58,-54.39,3.0,11.0,0.0,2511.0
50,48526.05,31.3,-0.85,684.96,3.0,24.0,0.0,2562.0
51,48501.44,31.29,2.57,-1049.51,3.0,65533.0,0.0,2613.0
52,48514.35,31.31,-2.67,742.29,3.0,11.0,0.0,2663.0
53,48512.67,31.29,1.04,-173.54,3.0,65519.0,0.0,2713.0
54,48506.18,31.3,0.17,-211.62,3.0,11.0,0.0,2763.0
55,48527.5,31.3,-0.89,685.06,3.0,65533.0,0.0,2813.0
56,48510.31,31.29,2.54,-857.13,3.0,65532.0,0.0,2865.0
57,48514.97,31.31,-1.75,374.8,3.0,65533.0,0.0,2915.0
58,48520.85,31.3,0.13,157.71,3.0,11.0,0.0,2965.0
59,48508.93,31.3,0.91,-460.35,3.0,65533.0,0.0,3015.0
60,48519.32,31.3,-1.39,485.35,3.0,11.0,0.0,3065.0
61,48499.76,31.3,1.04,-644.73,3.0,65532.0,0.0,3117.0
62,48532.92,31.3,-2.18,1191.7,3.0,8.0,0.0,3167.0
63,48484.33,31.29,3.77,-1834.38,3.0,65518.0,0.0,3217.0
64,48540.87,31.31,-5.4,2287.21,3.0,10.0,0.0,3267.0
65,48497.7,31.28,6.04,-2034.67,3.0,65518.0,0.0,3318.0
66,48523.52,31.31,-4.13,1255.96,3.0,11.0,0.0,3368.0
67,48506.1,31.29,2.14,-733.4,3.0,65533.0,0.0,3419.0
68,48527.96,31.3,-1.52,772.36,3.0,65519.0,0.0,3469.0
69,48488.0,31.3,2.34,-1379.79,3.0,65533.0,0.0,3520.0
70,48547.36,31.31,-4.56,2237.99,3.0,65532.0,0.0,3570.0
71,48481.81,31.28,6.63,-2713.67,3.0,65533.0,0.0,3620.0
72,48537.28,31.32,-6.94,2476.37,3.0,65533.0,0.0,3671.0
73,48501.67,31.28,5.44,-1712.79,3.0,10.0,0.0,3721.0
74,48530.02,31.31,-3.12,1152.54,3.0,65533.0,0.0,3772.0
75,48495.41,31.29,2.64,-1269.24,3.0,65533.0,0.0,3822.0
76,48535.67,31.31,-3.7,1604.98,3.0,65533.0,0.0,3872.0
77,48497.39,31.29,4.32,-1643.85,3.0,65519.0,0.0,3923.0
78,48540.18,31.31,-3.9,1670.7,3.0,65518.0,0.0,3974.0
79,48492.73,31.29,4.46,-1892.77,3.0,65532.0,0.0,4024.0
80,48536.59,31.31,-5.01,1889.16,3.0,10.0,0.0,4074.0
81,48495.94,31.29,4.44,-1698.83,3.0,65533.0,0.0,4125.0
82,48548.96,31.31,-4.06,1952.15,3.0,65533.0,0.0,4175.0
83,48481.73,31.29,5.7,-2603.12,3.0,65533.0,0.0,4226.0
84,48536.82,31.32,-7.31,2549.61,3.0,65532.0,0.0,4276.0
85,48503.96,31.28,5.44,-1635.64,3.0,11.0,0.0,4326.0
86,48521.23,31.31,-2.74,809.38,3.0,11.0,0.0,4376.0
87,48513.36,31.3,1.31,-373.73,3.0,65519.0,0.0,4427.0
88,48517.87,31.3,-0.56,186.72,3.0,65519.0,0.0,4477.0
89,48512.6,31.3,0.37,-186.13,3.0,11.0,0.0,4528.0
90,48513.06,31.3,-0.56,102.64,3.0,65532.0,0.0,4579.0
91,48515.88,31.3,-0.05,89.26,3.0,65533.0,0.0,4629.0
92,48510.61,31.3,0.4,-200.78,3.0,65519.0,0.0,4679.0
93,48524.29,31.3,-0.6,440.23,3.0,65521.0,0.0,4729.0
94,48505.42,31.3,1.6,-739.84,3.0,65532.0,0.0,4780.0
95,48527.19,31.31,-2.1,882.32,3.0,65534.0,0.0,4831.0
96,48493.12,31.29,2.31,-1216.5,3.0,65533.0,0.0,4881.0
97,48551.64,31.31,-3.77,2080.18,3.0,65533.0,0.0,4931.0
98,48481.73,31.29,6.63,-2836.72,3.0,10.0,0.0,4981.0
99,48551.1,31.32,-7.56,2932.42,3.0,8.0,0.0,5031.0
100,48483.72,31.28,7.11,-2786.62,3.0,65532.0,0.0,5083.0
101,48551.33,31.32,-6.83,2751.86,3.0,65533.0,0.0,5133.0
102,48477.15,31.28,6.93,-2939.65,3.0,65533.0,0.0,5183.0
103,48547.36,31.32,-7.77,2984.37,3.0,65533.0,0.0,5234.0
104,48490.21,31.28,7.16,-2535.25,3.0,65505.0,0.0,5284.0
105,48541.48,31.32,-5.52,2113.48,3.0,65533.0,0.0,5335.0
106,48486.09,31.29,5.05,-2164.36,3.0,11.0,0.0,5385.0
107,48543.08,31.31,-5.77,2340.82,3.0,65519.0,0.0,5435.0
108,48494.26,31.28,5.93,-2149.8,3.0,12.0,0.0,5486.0
109,48537.28,31.31,-4.82,1807.62,3.0,65532.0,0.0,5536.0
110,48498.85,31.29,4.22,-1608.5,3.0,65533.0,0.0,5586.0
111,48532.0,31.31,-3.82,1419.04,3.0,10.0,0.0,5637.0
112,48505.8,31.29,3.27,-1155.86,3.0,65532.0,0.0,5688.0
113,48518.86,31.31,-2.51,704.2,3.0,65519.0,0.0,5738.0
114,48524.75,31.3,1.01,16.8,3.0,65533.0,0.0,5788.0
115,48508.7,31.3,1.1,-611.91,3.0,65518.0,0.0,5838.0
116,48528.41,31.31,-1.96,815.72,3.0,65519.0,0.0,5889.0
117,48501.75,31.3,2.12,-1000.0,3.0,11.0,0.0,5940.0
118,48548.73,31.31,-2.88,1639.65,3.0,65533.0,0.0,5990.0
119,48487.84,31.29,5.31,-2398.14,3.0,65533.0,0.0,6040.0
120,48547.89,31.32,-6.68,2570.12,3.0,65519.0,0.0,6090.0
121,48465.08,31.29,6.17,-3025.59,3.0,65532.0,0.0,6141.0
122,48569.82,31.32,-8.95,4069.82,3.0,65503.0,0.0,6192.0
123,48472.33,31.27,11.39,-4263.48,3.0,10.0,0.0,6242.0
124,48565.32,31.33,-9.92,3847.36,3.0,11.0,0.0,6292.0
125,48490.67,31.28,9.31,-3310.06,3.0,65519.0,0.0,6343.0
126,48537.28,31.33,-7.24,2256.74,3.0,65534.0,0.0,6393.0
127,48505.34,31.29,4.05,-1371.19,3.0,65532.0,0.0,6444.0
128,48532.84,31.31,-2.81,1103.13,3.0,65532.0,0.0,6494.0
129,48511.07,31.3,2.71,-965.53,3.0,10.0,0.0,6544.0
130,48504.5,31.31,-2.12,155.96,3.0,11.0,0.0,6594.0
131,48548.66,31.3,-1.34,1378.42,3.0,65519.0,0.0,6645.0
132,48470.35,31.29,5.55,-2904.2,3.0,11.0,0.0,6695.0
133,48573.95,31.32,-8.97,4055.47,3.0,65519.0,0.0,6746.0
134,48463.01,31.28,11.31,-4584.08,3.0,65530.0,0.0,6797.0
135,48572.57,31.33,-11.61,4559.08,3.0,11.0,0.0,6847.0
136,48471.65,31.27,11.18,-4262.4,3.0,10.0,0.0,6897.0
137,48580.37,31.33,-10.13,4280.86,3.0,65532.0,0.0,6947.0
138,48465.08,31.28,11.28,-4665.53,3.0,65532.0,0.0,6999.0
139,48581.21,31.34,-12.05,4800.88,3.0,65532.0,0.0,7049.0
140,48464.08,31.28,11.95,-4793.65,3.0,65518.0,0.0,7099.0
141,48566.16,31.33,-12.02,4430.47,3.0,65533.0,0.0,7149.0
142,48491.28,31.27,10.14,-3420.31,3.0,65519.0,0.0,7199.0
143,48539.72,31.33,-6.97,2239.84,3.0,65519.0,0.0,7250.0
144,48506.64,31.29,4.23,-1437.4,3.0,10.0,0.0,7301.0
145,48528.11,31.31,-2.95,974.12,3.0,65532.0,0.0,7351.0
146,48516.95,31.3,1.92,-558.98,3.0,65533.0,0.0,7401.0
147,48507.63,31.31,-0.88,-115.43,3.0,65533.0,0.0,7452.0
148,48543.85,31.3,-1.45,1176.37,3.0,65519.0,0.0,7502.0
149,48501.14,31.3,4.43,-1815.23,3.0,65532.0,0.0,7553.0
150,48536.66,31.32,-4.65,1618.65,3.0,65532.0,0.0,7603.0
151,48509.92,31.29,3.44,-1183.98,3.0,65519.0,0.0,7654.0
152,48543.85,31.31,-2.48,1216.7,3.0,11.0,0.0,7704.0
153,48499.84,31.3,3.61,-1685.16,3.0,65533.0,0.0,7754.0
154,48552.17,31.32,-4.82,2083.89,3.0,65532.0,0.0,7804.0
155,48483.95,31.29,5.6,-2595.61,3.0,11.0,0.0,7855.0
156,48561.87,31.32,-7.38,3134.08,3.0,65534.0,0.0,7906.0
157,48476.54,31.28,8.29,-3446.58,3.0,65519.0,0.0,7956.0
158,48561.57,31.33,-8.94,3534.57,3.0,65533.0,0.0,8006.0
159,48479.36,31.28,8.73,-3416.02,3.0,65519.0,0.0,8056.0
160,48574.64,31.32,-8.35,3678.71,3.0,65489.0,0.0,8108.0
161,48461.18,31.28,10.05,-4438.18,3.0,65532.0,0.0,8158.0
162,48572.19,31.33,-12.14,4712.01,3.0,10.0,0.0,8208.0
163,48485.4,31.27,11.42,-3939.84,3.0,65532.0,0.0,8258.0
164,48542.09,31.33,-8.28,2652.54,3.0,10.0,0.0,8308.0
165,48505.42,31.29,4.98,-1632.91,3.0,65532.0,0.0,8359.0
166,48551.18,31.31,-3.18,1607.91,3.0,11.0,0.0,8410.0
167,48493.42,31.3,4.85,-2233.89,3.0,11.0,0.0,8460.0
168,48539.03,31.32,-6.31,2154.39,3.0,65532.0,0.0,8510.0
169,48526.73,31.29,4.46,-969.24,3.0,65533.0,0.0,8561.0
170,48505.87,31.31,-0.39,-537.01,3.0,8.0,0.0,8611.0
171,48551.49,31.31,-3.07,1685.45,3.0,65533.0,0.0,8662.0
172,48486.32,31.29,5.35,-2508.4,3.0,11.0,0.0,8712.0
173,48550.03,31.32,-7.19,2750.59,3.0,65534.0,0.0,8763.0
174,48500.6,31.29,6.56,-2249.8,3.0,65532.0,0.0,8813.0
175,48541.17,31.32,-4.68,1710.94,3.0,10.0,0.0,8863.0
176,48504.19,31.29,3.87,-1513.87,3.0,65503.0,0.0,8913.0
177,48548.81,31.31,-3.7,1690.23,3.0,65533.0,0.0,8964.0
178,48508.93,31.3,4.75,-1759.18,3.0,10.0,0.0,9015.0
179,48527.73,31.32,-4.04,1088.38,3.0,11.0,0.0,9065.0
180,48548.12,31.3,1.4,341.11,3.0,11.0,0.0,9115.0
181,48485.17,31.31,3.1,-2143.16,3.0,65519.0,0.0,9165.0
182,48546.82,31.32,-7.61,2815.23,3.0,65534.0,0.0,9217.0
183,48527.96,31.28,6.46,-1460.16,3.0,65534.0,0.0,9267.0
184,48502.13,31.32,-0.84,-620.31,3.0,65532.0,0.0,9317.0
185,48543.92,31.31,-3.94,1749.61,3.0,65532.0,0.0,9367.0
186,48501.44,31.29,4.81,-1829.79,3.0,65533.0,0.0,9418.0
187,48526.2,31.32,-4.34,1288.09,3.0,65532.0,0.0,9468.0
188,48501.21,31.29,2.1,-910.94,3.0,65533.0,0.0,9519.0
189,48557.14,31.3,-2.45,1788.18,3.0,11.0,0.0,9569.0
190,48482.19,31.29,6.49,-2962.99,3.0,65532.0,0.0,9619.0
191,48585.41,31.32,-8.33,3916.02,3.0,11.0,0.0,9670.0
192,48468.75,31.28,11.25,-4729.49,3.0,65533.0,0.0,9720.0
193,48574.1,31.34,-12.4,4591.89,3.0,11.0,0.0,9771.0
194,48466.45,31.28,10.56,-4307.52,3.0,65532.0,0.0,9821.0
195,48546.9,31.33,-10.97,3733.4,3.0,65533.0,0.0,9872.0
196,48439.03,31.28,7.69,-3837.4,3.0,65518.0,0.0,9922.0
197,48639.12,31.31,-11.49,6869.24,3.0,65532.0,0.0,9972.0
198,48391.05,31.26,22.85,-9985.55,3.0,10.0,0.0,10022.0
199,48592.36,31.37,-27.07,9342.38,3.0,65533.0,0.0,10074.0
200,48508.93,31.24,19.64,-5014.45,3.0,65533.0,0.0,10124.0
201,48525.82,31.33,-5.44,1004.98,3.0,65534.0,0.0,10174.0
202,48502.51,31.31,-0.41,-408.79,3.0,65533.0,0.0,10224.0
203,48578.3,31.3,-2.45,2331.84,3.0,65532.0,0.0,10274.0
204,48471.5,31.29,9.21,-4235.06,3.0,11.0,0.0,10324.0
205,48554.54,31.34,-11.97,3998.44,3.0,65519.0,0.0,10376.0
206,48551.71,31.28,8.02,-1250.2,3.0,11.0,0.0,10426.0
207,48474.32,31.32,1.77,-2395.12,3.0,65532.0,0.0,10476.0
208,48574.94,31.33,-10.2,4268.16,3.0,65532.0,0.0,10527.0
209,48505.26,31.28,11.14,-3499.41,3.0,65533.0,0.0,10577.0
210,48552.71,31.33,-6.36,2090.33,3.0,65533.0,0.0,10628.0
211,48474.01,31.3,4.09,-2563.87,3.0,65519.0,0.0,10678.0
212,48588.54,31.32,-8.73,4313.87,3.0,65533.0,0.0,10728.0
213,48450.03,31.28,12.84,-5546.39,3.0,65518.0,0.0,10779.0
214,48618.87,31.34,-14.89,6586.43,3.0,65519.0,0.0,10829.0
215,48424.13,31.27,18.04,-7746.58,3.0,65534.0,0.0,10880.0
216,48640.26,31.36,-20.69,8686.13,3.0,65533.0,0.0,10930.0
217,48420.76,31.25,22.74,-9078.71,3.0,65532.0,0.0,10981.0
218,48608.63,31.37,-22.65,8234.96,3.0,65518.0,0.0,11031.0
219,48456.75,31.25,18.52,-6613.28,3.0,65534.0,0.0,11081.0
220,48583.19,31.35,-14.55,5359.37,3.0,11.0,0.0,11131.0
221,48476.46,31.27,12.25,-4539.26,3.0,65532.0,0.0,11183.0
222,48557.29,31.33,-10.45,3619.14,3.0,65533.0,0.0,11233.0
223,48503.58,31.28,7.65,-2485.74,3.0,11.0,0.0,11283.0
224,48551.03,31.32,-4.78,1879.1,3.0,10.0,0.0,11333.0
225,48509.54,31.3,4.62,-1755.57,3.0,10.0,0.0,11383.0
226,48543.54,31.32,-4.16,1491.6,3.0,10.0,0.0,11435.0
227,48523.98,31.3,3.3,-987.79,3.0,65533.0,0.0,11485.0
228,48527.73,31.32,-1.64,319.14,3.0,65533.0,0.0,11535.0
229,48535.52,31.31,-0.05,233.69,3.0,65519.0,0.0,11585.0
230,48528.64,31.31,1.12,-367.29,3.0,10.0,0.0,11635.0
231,48523.14,31.31,-0.71,-33.59,3.0,65518.0,0.0,11686.0
232,48540.41,31.31,-0.88,599.51,3.0,65533.0,0.0,11737.0
233,48562.26,31.31,2.12,192.68,3.0,11.0,0.0,11787.0
234,48495.64,31.32,3.08,-2244.04,3.0,65533.0,0.0,11837.0
235,48589.61,31.33,-8.14,3716.5,3.0,65532.0,0.0,11888.0
236,48464.39,31.29,10.44,-4804.98,3.0,65533.0,0.0,11938.0
237,48605.88,31.34,-13.58,5718.75,3.0,8.0,0.0,11988.0
238,48473.94,31.27,15.01,-5670.51,3.0,65533.0,0.0,12039.0
239,48584.95,31.35,-13.34,4828.71,3.0,65521.0,0.0,12090.0
240,48484.33,31.28,10.8,-4155.37,3.0,65518.0,0.0,12140.0
241,48595.64,31.34,-9.98,4326.07,3.0,65519.0,0.0,12190.0
242,48444.53,31.29,11.65,-5630.37,3.0,65532.0,0.0,12240.0
243,48629.87,31.35,-16.5,7302.15,3.0,65532.0,0.0,12292.0
244,48427.64,31.26,20.01,-8248.83,3.0,65534.0,0.0,12342.0
245,48597.86,31.36,-21.23,7595.8,3.0,65533.0,0.0,12392.0
246,48491.13,31.26,16.75,-5201.07,3.0,65533.0,0.0,12442.0
247,48557.83,31.34,-9.26,2973.44,3.0,65533.0,0.0,12492.0
248,48499.38,31.29,5.61,-2269.24,3.0,65533.0,0.0,12544.0
249,48573.95,31.32,-5.74,2762.89,3.0,65532.0,0.0,12594.0
250,48494.19,31.29,8.08,-3300.2,3.0,65533.0,0.0,12644.0
251,48552.78,31.33,-8.42,2787.5,3.0,65532.0,0.0,12694.0
252,48547.97,31.29,5.51,-927.44,3.0,65533.0,0.0,12745.0
253,48499.15,31.32,0.88,-1477.44,3.0,10.0,0.0,12795.0
254,48570.82,31.32,-6.51,2914.45,3.0,65533.0,0.0,12846.0
255,48490.75,31.29,8.06,-3290.62,3.0,65534.0,0.0,12896.0
256,48585.79,31.33,-8.39,3693.16,3.0,65533.0,0.0,12947.0
257,48472.26,31.29,10.08,-4444.04,3.0,11.0,0.0,12997.0
258,48586.55,31.34,-12.15,4793.95,3.0,11.0,0.0,13047.0
259,48483.8,31.28,11.82,-4410.55,3.0,24.0,0.0,13097.0
260,48574.94,31.34,-10.23,3846.78,3.0,65532.0,0.0,13148.0
261,48492.58,31.29,9.01,-3443.16,3.0,11.0,0.0,13198.0
262,48575.4,31.33,-8.21,3338.18,3.0,65519.0,0.0,13249.0
263,48478.3,31.29,8.48,-3757.71,3.0,65519.0,0.0,13299.0
264,48597.02,31.33,-10.31,4612.89,3.0,11.0,0.0,13349.0
265,48488.23,31.28,12.76,-4758.89,3.0,10.0,0.0,13400.0
266,48561.65,31.35,-11.04,3527.83,3.0,65533.0,0.0,13451.0
267,48527.65,31.29,6.6,-1798.34,3.0,11.0,0.0,13501.0
268,48534.14,31.32,-2.39,456.93,3.0,65519.0,0.0,13551.0
269,48545.68,31.31,-0.11,351.66,3.0,65533.0,0.0,13601.0
270,48510.0,31.31,1.65,-1179.2,3.0,12.0,0.0,13652.0
271,48574.79,31.32,-4.24,2331.25,3.0,65503.0,0.0,13703.0
272,48479.75,31.3,7.41,-3593.75,3.0,65533.0,0.0,13753.0
273,48599.85,31.34,-10.56,4710.74,3.0,65532.0,0.0,13804.0
274,48465.92,31.28,13.0,-5425.0,3.0,11.0,0.0,13854.0
275,48594.96,31.35,-14.13,5454.49,3.0,10.0,0.0,13904.0
276,48478.6,31.28,13.15,-4944.53,3.0,65533.0,0.0,13955.0
277,48589.61,31.34,-11.58,4554.69,3.0,65533.0,0.0,14005.0
278,48479.21,31.28,11.2,-4502.25,3.0,65533.0,0.0,14056.0
279,48594.42,31.34,-11.31,4650.49,3.0,65519.0,0.0,14106.0
280,48467.37,31.28,11.94,-5053.03,3.0,65533.0,0.0,14156.0
281,48593.28,31.34,-13.33,5256.15,3.0,11.0,0.0,14206.0
282,48495.64,31.28,12.95,-4457.91,3.0,65532.0,0.0,14258.0
283,48564.09,31.34,-9.34,3102.44,3.0,65533.0,0.0,14308.0
284,48511.68,31.3,6.18,-2215.92,3.0,11.0,0.0,14358.0
285,48552.94,31.33,-4.9,1773.73,3.0,65530.0,0.0,14408.0
286,48544.69,31.3,3.96,-808.2,3.0,26.0,0.0,14458.0
287,48502.44,31.32,-0.08,-1117.19,3.0,65532.0,0.0,14510.0
288,48564.55,31.32,-5.66,2545.12,3.0,65533.0,0.0,14560.0
289,48500.3,31.29,7.06,-2736.33,3.0,65533.0,0.0,14610.0
290,48587.7,31.33,-6.62,3210.84,3.0,65521.0,0.0,14660.0
291,48480.36,31.29,9.44,-4210.64,3.0,65533.0,0.0,14711.0
292,48583.57,31.34,-11.62,4436.43,3.0,65533.0,0.0,14761.0
293,48474.48,31.28,10.56,-4358.5,3.0,11.0,0.0,14812.0
294,48592.05,31.34,-11.23,4706.25,3.0,65519.0,0.0,14862.0
295,48487.92,31.28,12.3,-4546.0,3.0,65533.0,0.0,14912.0
296,48581.89,31.34,-10.43,3943.26,3.0,10.0,0.0,14963.0
297,48489.22,31.29,9.29,-3747.17,3.0,65533.0,0.0,15013.0
298,48570.74,31.34,-9.45,3516.8,3.0,65518.0,0.0,15064.0
299,48521.54,31.29,8.14,-2477.05,3.0,65533.0,0.0,15114.0
300,48568.22,31.33,-4.25,1757.71,3.0,65518.0,0.0,15165.0
301,48476.61,31.31,4.54,-3005.27,3.0,65530.0,0.0,15215.0
302,48577.62,31.33,-10.48,4274.8,3.0,65533.0,0.0,15265.0
303,48526.27,31.28,10.89,-2992.48,3.0,8.0,0.0,15315.0
304,48519.17,31.33,-4.07,330.96,3.0,11.0,0.0,15366.0
305,48535.67,31.31,-2.42,912.21,3.0,65533.0,0.0,15417.0
306,48534.98,31.3,2.14,-346.68,3.0,65533.0,0.0,15467.0
307,48533.61,31.31,0.41,-146.29,3.0,65533.0,0.0,15517.0
308,48611.84,31.31,-0.32,2004.59,3.0,11.0,0.0,15567.0
309,48444.53,31.31,9.7,-5874.51,3.0,65533.0,0.0,15619.0
310,48586.02,31.36,-19.67,6798.05,3.0,11.0,0.0,15669.0
311,48532.31,31.26,14.32,-3479.59,3.0,65533.0,0.0,15719.0
312,48546.82,31.33,-3.08,633.3,3.0,65532.0,0.0,15769.0
313,48517.87,31.32,0.09,-681.35,3.0,11.0,0.0,15819.0
314,48560.12,31.32,-3.32,1635.55,3.0,65533.0,0.0,15870.0
315,48504.58,31.3,4.86,-2176.37,3.0,65532.0,0.0,15921.0
316,48589.91,31.33,-6.02,3096.48,3.0,11.0,0.0,15971.0
317,48498.62,31.3,9.46,-3824.8,3.0,65519.0,0.0,16021.0
318,48554.16,31.34,-9.67,2902.73,3.0,65521.0,0.0,16072.0
319,48534.91,31.3,4.85,-1148.54,3.0,65533.0,0.0,16122.0
320,48557.6,31.32,-0.89,632.91,3.0,65533.0,0.0,16173.0
321,48491.66,31.32,2.27,-2028.81,3.0,10.0,0.0,16223.0
322,48609.17,31.33,-7.87,4272.95,3.0,65519.0,0.0,16274.0
323,48461.26,31.29,13.49,-5910.94,3.0,65533.0,0.0,16324.0
324,48604.05,31.35,-16.06,6128.12,3.0,10.0,0.0,16374.0
325,48479.75,31.27,14.58,-5357.32,3.0,11.0,0.0,16424.0
326,48551.56,31.35,-12.21,3658.69,3.0,65519.0,0.0,16476.0
327,48434.14,31.29,6.08,-3771.29,3.0,65532.0,0.0,16526.0
328,48743.4,31.32,-12.77,9852.93,3.0,65532.0,0.0,16576.0
329,48557.06,31.25,36.49,-10804.98,3.0,65533.0,0.0,16626.0
330,48557.06,31.44,-17.53,2384.08,3.0,65519.0,0.0,16676.0
331,48536.28,31.35,-5.61,791.41,3.0,65521.0,0.0,16728.0
332,48585.25,31.32,-1.66,1619.34,3.0,8.0,0.0,16778.0
333,48537.89,31.31,6.44,-2280.27,3.0,8.0,0.0,16828.0
334,48548.35,31.34,-4.96,1009.08,3.0,65519.0,0.0,16878.0
335,48533.0,31.32,0.08,-305.76,3.0,65533.0,0.0,16928.0
336,48563.02,31.32,-1.44,1001.66,3.0,65518.0,0.0,16979.0
337,48491.05,31.31,3.56,-2395.8,3.0,65532.0,0.0,17030.0
338,48613.98,31.33,-8.41,4478.81,3.0,65532.0,0.0,17080.0
339,48493.57,31.29,13.98,-5298.83,3.0,65532.0,0.0,17130.0
340,48508.7,31.36,-12.51,2306.15,3.0,65533.0,0.0,17181.0
341,48547.89,31.29,-0.98,1386.62,3.0,10.0,0.0,17231.0
342,48545.3,31.29,5.95,-1087.6,3.0,12.0,0.0,17282.0
343,48488.07,31.32,0.51,-1631.54,3.0,65519.0,0.0,17332.0
344,48664.02,31.32,-7.65,5727.34,3.0,65533.0,0.0,17383.0
345,48405.48,31.28,20.99,-9993.36,3.0,11.0,0.0,17433.0
346,48586.02,31.39,-28.98,9190.62,3.0,65532.0,0.0,17483.0
347,48562.57,31.24,16.98,-3013.96,3.0,11.0,0.0,17533.0
348,48515.88,31.33,1.91,-1819.14,3.0,65533.0,0.0,17585.0
349,48512.98,31.34,-7.19,1149.9,3.0,12.0,0.0,17635.0
350,48584.34,31.3,-1.44,2170.7,3.0,65521.0,0.0,17685.0
351,48476.31,31.3,9.41,-4321.29,3.0,65533.0,0.0,17735.0
352,48582.43,31.34,-12.19,4610.25,3.0,65533.0,0.0,17786.0
353,48562.41,31.28,10.86,-2172.17,3.0,65532.0,0.0,17837.0
354,48467.14,31.34,-0.0,-2584.96,3.0,65534.0,0.0,17887.0
355,48583.65,31.34,-12.93,5175.0,3.0,11.0,0.0,17937.0
356,48544.92,31.27,12.95,-2991.89,3.0,65521.0,0.0,17987.0
357,48513.75,31.34,-2.01,-670.21,3.0,65532.0,0.0,18038.0
358,48552.33,31.33,-5.36,1940.63,3.0,10.0,0.0,18088.0
359,48537.35,31.3,4.34,-1033.5,3.0,10.0,0.0,18139.0
