Sample Number (10000 samples per second),LoadCell (),X1 (),X2 (),X3 (),EPOSPosition (),EPOSCurrent (),Encoder (),Time (ms)
153,100.25,0.4,0.04,10.02,3965.0,65204.0,0.0,8044.0
154,100.21,0.4,0.09,-10.88,3966.0,65491.0,0.0,8095.0
155,100.12,0.4,0.03,4.64,3967.0,110.0,0.0,8145.0
156,100.1,0.4,0.05,-5.64,3970.0,316.0,0.0,8196.0
157,100.23,0.4,0.03,6.64,3971.0,556.0,0.0,8246.0
158,100.38,0.4,0.06,-2.82,3973.0,763.0,0.0,8297.0
159,100.78,0.4,0.05,10.43,3975.0,1024.0,50016.0,8347.0
160,100.26,0.4,0.1,-23.58,3981.0,1357.0,50016.0,8397.0
161,100.17,0.4,-0.02,15.38,3984.0,760.0,50016.0,8448.0
162,100.48,0.4,0.06,-5.0,3994.0,369.0,50016.0,8499.0
163,100.63,0.4,0.03,6.42,3994.0,65378.0,50016.0,8549.0
164,100.26,0.4,0.06,-15.83,3993.0,64949.0,50016.0,8599.0
165,100.79,0.4,-0.02,24.9,3993.0,65201.0,50016.0,8649.0
166,100.23,0.4,0.11,-35.14,3994.0,65348.0,50016.0,8699.0
167,100.58,0.4,-0.07,35.96,3994.0,228.0,50016.0,8751.0
168,100.66,0.4,0.11,-27.38,3997.0,52.0,50016.0,8801.0
169,100.74,0.4,-0.02,22.43,3995.0,577.0,50016.0,8851.0
170,100.35,0.4,0.09,-28.51,3999.0,190.0,50016.0,8901.0
171,100.91,0.4,-0.05,36.22,3999.0,206.0,50016.0,8952.0
172,100.97,0.4,0.13,-28.6,4003.0,395.0,50016.0,9003.0
173,100.26,0.4,0.13,-28.6,4002.0,813.0,50016.0,9053.0
174,97.86,0.4,0.13,-28.6,4177.0,4033.0,50064.0,9103.0
175,96.45,0.4,0.13,-28.6,4813.0,3904.0,50016.0,9154.0
176,98.92,0.4,0.13,-28.6,5863.0,4090.0,50016.0,9204.0
177,92.72,0.4,0.13,-28.6,7322.0,5072.0,50016.0,9254.0
178,93.8,0.4,0.13,-28.6,9200.0,4679.0,50064.0,9305.0
179,93.38,0.4,0.13,-28.6,11490.0,5117.0,50016.0,9355.0
180,91.91,0.4,0.13,-28.6,14193.0,5147.0,50064.0,9406.0
181,88.51,0.4,0.13,-28.6,17329.0,5759.0,50064.0,9456.0
182,85.72,0.4,0.13,-28.6,20689.0,2945.0,50016.0,9506.0
183,81.09,0.4,0.13,-28.6,24017.0,3436.0,50016.0,9556.0
184,74.14,0.4,0.13,-28.6,27343.0,3090.0,50016.0,9608.0
185,68.33,0.4,0.13,-28.6,30682.0,3160.0,50016.0,9658.0
186,66.6,0.4,0.13,-28.6,34021.0,3175.0,50016.0,9708.0
187,56.79,0.4,0.13,-28.6,37352.0,1267.0,50016.0,9758.0
188,52.82,0.4,0.13,-28.6,40406.0,217.0,50016.0,9808.0
189,51.12,0.4,0.13,-28.6,43025.0,112.0,50016.0,9860.0
190,45.59,0.4,0.13,-28.6,45231.0,65458.0,50064.0,9910.0
191,42.56,0.4,0.13,-28.6,47027.0,65248.0,50016.0,9960.0
192,38.01,0.4,0.13,-28.6,48404.0,64357.0,50016.0,10010.0
193,36.39,0.4,0.13,-28.6,49370.0,64820.0,50016.0,10060.0
194,35.78,0.4,0.13,-28.6,49982.0,63561.0,50064.0,10112.0
195,33.75,0.4,0.13,-28.6,50054.0,306.0,50064.0,10162.0
196,30.98,0.4,0.13,-28.6,50050.0,65326.0,50016.0,10212.0
197,31.12,0.4,0.13,-28.6,49994.0,1570.0,50016.0,10263.0
198,30.26,0.4,0.13,-28.6,50003.0,222.0,50016.0,10313.0
199,31.46,0.4,0.13,-28.6,50005.0,839.0,50016.0,10363.0
200,31.2,0.4,0.13,-28.6,50008.0,579.0,50016.0,10414.0
201,30.83,0.4,0.13,-28.6,50010.0,527.0,50016.0,10464.0
202,31.23,0.4,0.13,-28.6,50012.0,390.0,50016.0,10515.0
203,31.21,0.4,0.13,-28.6,50012.0,204.0,50016.0,10565.0
204,31.41,0.4,0.13,-28.6,50013.0,65185.0,50016.0,10615.0
205,31.81,0.4,0.13,-28.6,50069.0,64678.0,50064.0,10665.0
206,31.6,0.4,0.13,-28.6,50002.0,2519.0,50016.0,10717.0
207,30.36,0.4,0.13,-28.6,50007.0,323.0,50016.0,10767.0
208,30.88,0.4,0.13,-28.6,50008.0,444.0,50064.0,10817.0
209,33.17,0.4,0.13,-28.6,50071.0,63607.0,50016.0,10867.0
210,30.45,0.4,0.13,-28.6,50062.0,22.0,50016.0,10917.0
211,29.49,0.4,0.13,-28.6,50002.0,1632.0,50016.0,10969.0
212,30.19,0.4,0.13,-28.6,50006.0,371.0,50016.0,11019.0
213,32.2,0.4,0.13,-28.6,50007.0,482.0,50016.0,11069.0
214,30.71,0.4,0.13,-28.6,50009.0,65506.0,50016.0,11119.0
215,30.11,0.4,0.13,-28.6,50011.0,321.0,50016.0,11170.0
216,31.15,0.4,0.13,-28.6,50011.0,247.0,50016.0,11220.0
217,30.67,0.4,0.13,-28.6,50011.0,151.0,50016.0,11271.0
218,30.32,0.4,0.13,-28.6,50011.0,745.0,50016.0,11321.0
219,30.24,0.4,0.13,-28.6,50011.0,58.0,50016.0,11371.0
220,31.93,0.4,0.13,-28.6,50068.0,64865.0,50016.0,11422.0
221,31.04,0.4,0.13,-28.6,50002.0,530.0,50064.0,11472.0
222,29.62,0.4,0.13,-28.6,50007.0,65507.0,50016.0,11523.0
223,31.56,0.4,0.13,-28.6,50068.0,64785.0,50016.0,11573.0
224,30.18,0.4,0.13,-28.6,50004.0,1369.0,50016.0,11624.0
225,28.92,0.4,0.13,-28.6,50008.0,339.0,50064.0,11674.0
226,30.83,0.4,0.13,-28.6,50008.0,1000.0,50016.0,11724.0
227,30.58,0.4,0.13,-28.6,50010.0,163.0,50064.0,11774.0
228,29.11,0.4,0.13,-28.6,50010.0,169.0,50016.0,11826.0
229,30.0,0.4,0.13,-28.6,50011.0,65361.0,50016.0,11876.0
230,30.2,0.4,0.13,-28.6,50013.0,64542.0,50016.0,11926.0
231,29.98,0.4,0.13,-28.6,50011.0,130.0,50016.0,11976.0
232,29.46,0.4,0.13,-28.6,50011.0,65481.0,50016.0,12027.0
233,29.86,0.4,0.13,-28.6,50010.0,445.0,50016.0,12078.0
234,30.14,0.4,0.13,-28.6,50010.0,58.0,50016.0,12128.0
235,29.7,0.4,0.13,-28.6,50011.0,65023.0,50016.0,12178.0
236,31.11,0.4,0.13,-28.6,50067.0,63715.0,50016.0,12228.0
237,29.25,0.4,0.13,-28.6,50002.0,2625.0,50016.0,12279.0
238,28.46,0.4,0.13,-28.6,50007.0,249.0,50016.0,12329.0
239,30.11,0.4,0.13,-28.6,50010.0,268.0,50064.0,12380.0
240,31.26,0.4,0.13,-28.6,50067.0,63689.0,50016.0,12430.0
241,29.65,0.4,0.13,-28.6,50006.0,1995.0,50016.0,12481.0
242,29.53,0.4,0.13,-28.6,50066.0,64808.0,50016.0,12531.0
243,29.12,0.4,0.13,-28.6,50003.0,939.0,50016.0,16816.0
244,29.25,0.4,0.13,-28.6,50008.0,65449.0,50016.0,16866.0
245,29.0,0.4,0.13,-28.6,50008.0,409.0,50064.0,16816.0
246,29.86,0.4,0.13,-28.6,50009.0,397.0,50016.0,16866.0
247,28.58,0.4,0.13,-28.6,50010.0,364.0,50016.0,16816.0
248,29.13,0.4,0.13,-28.6,50012.0,65183.0,50016.0,16866.0
249,29.74,0.4,0.13,-28.6,50012.0,13.0,50016.0,16917.0
250,28.67,0.4,0.13,-28.6,50011.0,51.0,50016.0,16967.0
251,28.96,0.4,0.13,-28.6,50011.0,65496.0,50064.0,17017.0
252,28.01,0.4,0.13,-28.6,50010.0,311.0,50016.0,17068.0
253,29.09,0.4,0.13,-28.6,50010.0,205.0,50016.0,17118.0
254,30.35,0.4,0.13,-28.6,50067.0,64160.0,50016.0,17169.0
255,28.56,0.4,0.13,-28.6,50002.0,1803.0,50016.0,17219.0
256,27.76,0.4,0.13,-28.6,50008.0,352.0,50016.0,17269.0
257,29.53,0.4,0.13,-28.6,50009.0,374.0,50016.0,17319.0
258,29.33,0.4,0.13,-28.6,50009.0,379.0,50016.0,17371.0
259,27.67,0.4,0.13,-28.6,50010.0,456.0,50016.0,17421.0
260,29.38,0.4,0.13,-28.6,50070.0,63511.0,50016.0,17471.0
261,28.83,0.4,0.13,-28.6,50005.0,1582.0,50064.0,17521.0
262,27.25,0.4,0.13,-28.6,50007.0,310.0,50016.0,17572.0
263,29.24,0.4,0.13,-28.6,50008.0,367.0,50016.0,17623.0
264,29.18,0.4,0.13,-28.6,50009.0,414.0,50016.0,17673.0
265,27.58,0.4,0.13,-28.6,50010.0,502.0,50064.0,17723.0
266,29.41,0.4,0.13,-28.6,50069.0,63363.0,50064.0,17773.0
267,27.27,0.4,0.13,-28.6,50005.0,65464.0,50016.0,17824.0
268,27.59,0.4,0.13,-28.6,50008.0,367.0,50016.0,17874.0
269,29.01,0.4,0.13,-28.6,50009.0,52.0,50016.0,17925.0
270,28.71,0.4,0.13,-28.6,50009.0,386.0,50016.0,17975.0
271,27.22,0.4,0.13,-28.6,50010.0,322.0,50064.0,18026.0
272,28.6,0.4,0.13,-28.6,50013.0,158.0,50016.0,18076.0
273,28.55,0.4,0.13,-28.6,50013.0,6.0,50016.0,18126.0
274,27.46,0.4,0.13,-28.6,50012.0,65524.0,50016.0,18177.0
275,27.63,0.4,0.13,-28.6,50012.0,774.0,50016.0,18227.0
276,29.45,0.4,0.13,-28.6,50065.0,64402.0,50016.0,18278.0
277,27.27,0.4,0.13,-28.6,50001.0,1692.0,50016.0,18328.0
278,27.12,0.4,0.13,-28.6,50006.0,374.0,50016.0,18378.0
279,28.33,0.4,0.13,-28.6,50007.0,503.0,50064.0,18428.0
280,30.26,0.4,0.13,-28.6,50071.0,63224.0,50064.0,18479.0
281,27.23,0.4,0.13,-28.6,50062.0,12.0,50016.0,18530.0
282,25.82,0.4,0.13,-28.6,50001.0,2668.0,50016.0,18580.0
283,27.37,0.4,0.13,-28.6,50007.0,894.0,50016.0,18630.0
284,28.33,0.4,0.13,-28.6,50009.0,246.0,50016.0,18680.0
285,26.93,0.4,0.13,-28.6,50009.0,333.0,50016.0,18732.0
286,28.09,0.4,0.13,-28.6,50069.0,63114.0,50016.0,18782.0
287,26.61,0.4,0.13,-28.6,50004.0,2231.0,50064.0,18832.0
288,26.8,0.4,0.13,-28.6,50008.0,216.0,50064.0,18882.0
289,28.28,0.4,0.13,-28.6,50009.0,456.0,50016.0,18933.0
290,27.89,0.4,0.13,-28.6,50010.0,65282.0,50016.0,18983.0
291,26.48,0.4,0.13,-28.6,50011.0,104.0,50016.0,19034.0
292,27.06,0.4,0.13,-28.6,50011.0,41.0,50016.0,19084.0
293,27.84,0.4,0.13,-28.6,50011.0,65514.0,50016.0,19134.0
294,28.43,0.4,0.13,-28.6,50066.0,65485.0,50064.0,19185.0
295,26.72,0.4,0.13,-28.6,50058.0,290.0,50016.0,19235.0
296,25.44,0.4,0.13,-28.6,50003.0,1110.0,50016.0,19286.0
297,26.61,0.4,0.13,-28.6,50006.0,400.0,50016.0,19336.0
298,28.17,0.4,0.13,-28.6,50008.0,350.0,50016.0,19387.0
299,26.55,0.4,0.13,-28.6,50009.0,374.0,50016.0,19437.0
300,26.32,0.4,0.13,-28.6,50010.0,333.0,50016.0,19487.0
301,27.7,0.4,0.13,-28.6,50012.0,214.0,50016.0,19537.0
302,27.55,0.4,0.13,-28.6,50069.0,63570.0,50016.0,19588.0
303,26.81,0.4,0.13,-28.6,50061.0,314.0,50016.0,19639.0
304,25.34,0.4,0.13,-28.6,50000.0,1442.0,50016.0,19689.0
305,26.55,0.4,0.13,-28.6,50007.0,216.0,50016.0,19739.0
306,27.94,0.4,0.13,-28.6,50007.0,434.0,50016.0,19789.0
307,26.78,0.4,0.13,-28.6,50009.0,502.0,50016.0,19841.0
308,26.05,0.4,0.13,-28.6,50011.0,65390.0,50016.0,19891.0
309,27.63,0.4,0.13,-28.6,50068.0,63429.0,50016.0,19941.0
310,27.63,0.4,0.13,-28.6,50004.0,2460.0,50064.0,19991.0
311,25.77,0.4,0.13,-28.6,50007.0,693.0,50016.0,20041.0
312,25.96,0.4,0.13,-28.6,50010.0,65436.0,50016.0,20092.0
313,27.25,0.4,0.13,-28.6,50011.0,87.0,50064.0,20143.0
314,26.6,0.4,0.13,-28.6,50011.0,16.0,50016.0,20193.0
315,26.15,0.4,0.13,-28.6,50011.0,65443.0,50016.0,20243.0
316,26.82,0.4,0.13,-28.6,50011.0,34.0,50016.0,20294.0
317,27.1,0.4,0.13,-28.6,50010.0,23.0,50016.0,20344.0
318,25.99,0.4,0.13,-28.6,50010.0,34.0,50016.0,20395.0
319,26.45,0.4,0.13,-28.6,50010.0,65524.0,50016.0,20445.0
320,26.02,0.4,0.13,-28.6,50010.0,279.0,50016.0,20496.0
321,26.59,0.4,0.13,-28.6,50010.0,227.0,50016.0,20546.0
322,26.81,0.4,0.13,-28.6,50009.0,935.0,50016.0,20596.0
323,26.12,0.4,0.13,-28.6,50011.0,16.0,50016.0,20646.0
324,26.02,0.4,0.13,-28.6,50010.0,396.0,50016.0,20697.0
325,27.88,0.4,0.13,-28.6,50068.0,63626.0,50016.0,20748.0
326,25.56,0.4,0.13,-28.6,50001.0,2420.0,50016.0,20798.0
327,25.6,0.4,0.13,-28.6,50007.0,22.0,50016.0,20848.0
328,27.9,0.4,0.13,-28.6,50069.0,63373.0,50016.0,20898.0
329,27.2,0.4,0.13,-28.6,50003.0,2340.0,50016.0,20950.0
330,24.7,0.4,0.13,-28.6,50008.0,204.0,50016.0,21000.0
331,27.0,0.4,0.13,-28.6,50008.0,362.0,50016.0,21050.0
332,26.76,0.4,0.13,-28.6,50009.0,361.0,50016.0,21100.0
333,25.66,0.4,0.13,-28.6,50010.0,116.0,50064.0,21150.0
334,25.72,0.4,0.13,-28.6,50010.0,322.0,50016.0,21201.0
335,27.14,0.4,0.13,-28.6,50011.0,169.0,50016.0,21252.0
336,27.04,0.4,0.13,-28.6,50011.0,194.0,50016.0,21302.0
337,26.19,0.4,0.13,-28.6,50011.0,87.0,50016.0,21353.0
338,26.61,0.4,0.13,-28.6,50011.0,34.0,50064.0,21403.0
339,26.58,0.4,0.13,-28.6,50011.0,6.0,50016.0,21453.0
340,26.0,0.4,0.13,-28.6,50011.0,65443.0,50016.0,21504.0
341,25.96,0.4,0.13,-28.6,50011.0,65415.0,50016.0,21554.0
342,26.82,0.4,0.13,-28.6,50010.0,23.0,50016.0,21604.0
343,26.18,0.4,0.13,-28.6,50010.0,65080.0,50016.0,21655.0
344,26.33,0.4,0.13,-28.6,50010.0,65418.0,50016.0,21705.0
345,26.52,0.4,0.13,-28.6,50010.0,65244.0,40608.0,21755.0
346,26.44,0.4,0.13,-28.6,50010.0,65506.0,23232.0,21807.0
347,25.92,0.4,0.13,-28.6,50010.0,105.0,23088.0,21857.0
348,27.63,0.4,0.13,-28.6,50067.0,64151.0,23040.0,21907.0
349,26.74,0.4,0.13,-28.6,50002.0,1277.0,23088.0,21957.0
350,25.53,0.4,0.13,-28.6,50006.0,1267.0,23040.0,22007.0
351,26.78,0.4,0.13,-28.6,50008.0,385.0,23088.0,22057.0
352,26.16,0.4,0.13,-28.6,50010.0,333.0,23088.0,22109.0
353,27.07,0.4,0.13,-28.6,50071.0,63993.0,23088.0,22159.0
354,25.02,0.4,0.13,-28.6,50006.0,983.0,23088.0,22209.0
355,25.69,0.4,0.13,-28.6,50007.0,159.0,23088.0,22259.0
356,27.23,0.4,0.13,-28.6,50008.0,362.0,23088.0,22310.0
357,26.21,0.4,0.13,-28.6,50009.0,350.0,23088.0,22361.0
358,25.88,0.4,0.13,-28.6,50010.0,293.0,23088.0,22411.0
359,25.98,0.4,0.13,-28.6,50014.0,64552.0,23088.0,22461.0
360,28.47,0.4,0.13,-28.6,49929.0,61662.0,23088.0,22512.0
361,24.45,0.4,0.13,-28.6,49400.0,61960.0,23088.0,22562.0
362,32.07,0.4,0.13,-28.6,48448.0,61934.0,23040.0,22612.0
363,33.27,0.4,0.13,-28.6,47090.0,61240.0,23088.0,22663.0
364,35.7,0.4,0.13,-28.6,45315.0,61159.0,23040.0,22714.0
365,42.96,0.4,0.13,-28.6,42634.0,60472.0,23040.0,22764.0
